source_id,noise_a,behavior_prob,target_prob,cost,reward,next_state,state_id,event_id,cluster,policy_id,case_id
noise::6425858234,-58309,0.03016326736853548,0.22301598641723239,700.23761649782693,700.33530807979037,S06_03,S06_01,event::06:1:1:1:7,1,P2,hidden-a-007
noise::2380302571,-58308,0.023795128645193835,0.058603746607707091,700.24210745968958,701.40960094548632,S03_04,S03_02,event::03:1:0:2:6,0,P2,hidden-a-004
noise::5863214541,-58307,0.78432241976740746,2.2721159306340559,700.20680676327481,700.62484596189211,S12_01,S12_00,event::12:0:4:0:3,4,P1,hidden-a-013
noise::8352259094,-58306,0.42233666213695709,0.63484697085022201,700.22917113503058,701.04245191160987,S06_01,S06_01,event::06:2:0:1:6,0,P3,hidden-a-007
noise::4188352420,-58305,0.1698756166553903,0.16219619660569615,700.23862633729561,700.35895052763374,S10_03,S10_01,event::10:3:0:1:7,0,P4,hidden-a-011
noise::4627187379,-58304,0.025809865847487106,0.0036386176155033417,700.28797061308512,700.28978954432534,S01_00,S01_04,event::01:3:2:4:8,2,P4,hidden-a-002
noise::5677420009,-58303,1.2911392342441159,1.0132928168200708,700.27120758158674,700.74459659701597,S12_06,S12_04,event::12:3:1:4:3,1,P4,hidden-a-013
noise::5441294856,-58302,0.41218142653813111,0.57444545571613725,700.22938373660236,700.84089019030387,S00_01,S00_00,event::00:2:1:0:5,1,P3,hidden-a-001
noise::4971130025,-58301,0.014339480508329542,0.14893500039139912,700.2694003623285,700.87411406443346,S09_01,S09_02,event::09:0:4:2:5,4,P1,hidden-a-010
noise::0953795196,-58300,0.013734617622468144,0.049729657528846165,700.28779776904162,700.61470520710157,S06_05,S06_04,event::06:2:1:4:2,1,P3,hidden-a-007
noise::7987418873,-58299,2.7710795826004855,0.69174558495781902,700.28313455987461,700.7815915272131,S09_04,S09_03,event::09:0:0:3:8,0,P1,hidden-a-010
noise::4168576071,-58298,0.27139469976969732,0.77679623923195495,700.27640189528472,701.35705224699404,S13_00,S13_05,event::13:3:3:5:3,3,P4,hidden-a-014
noise::3519522205,-58297,0.14700287466986536,0.079569620003952138,700.22024543354541,700.56933653714054,S08_02,S08_00,event::08:3:2:0:4,2,P4,hidden-a-009
noise::9892242671,-58296,0.039177810499791042,0.0047123258886794736,700.23261399313458,700.12526370149476,S04_03,S04_01,event::04:1:2:1:4,2,P2,hidden-a-005
noise::9045544359,-58295,2.3330671870657422,3.6900286451099844,700.24521252206466,700.87351737600204,S12_03,S12_03,event::12:0:4:3:0,4,P1,hidden-a-013
noise::6503907990,-58294,0.45930132169677307,0.590388046983641,700.28992924925058,700.69141781149835,S08_05,S08_04,event::08:0:4:4:8,4,P1,hidden-a-009
noise::2376617282,-58293,0.1660235640395904,0.20801841542567595,700.28310943419729,700.95844445460284,S05_05,S05_03,event::05:1:4:3:5,4,P2,hidden-a-006
noise::6036654005,-58292,0.0091091614812311272,0.0035481222896805091,700.30545223286822,700.87587188219709,S11_05,S11_05,event::11:0:2:5:2,2,P1,hidden-a-012
noise::9209951673,-58291,2.7054373569159096,0.92639950745341626,700.28742863886976,700.58950393276007,S12_00,S12_05,event::12:3:1:5:6,1,P4,hidden-a-013
noise::8820827326,-58290,0.27567276000276747,0.072450208663900076,700.25454435530139,701.31455452674084,S04_04,S04_02,event::04:3:0:2:1,0,P4,hidden-a-005
noise::1231464095,-58289,0.12953719098672323,0.10266818406182075,700.26790195626631,700.90346388981413,S08_03,S08_03,event::08:0:3:3:2,3,P1,hidden-a-009
noise::9417601991,-58288,0.027889097599722724,0.050174069396693763,700.2724873299112,700.68287066677658,S13_00,S13_04,event::13:0:1:4:7,1,P1,hidden-a-014
noise::6271910386,-58287,2.3963412643708883,0.87406079954226445,700.29824636865737,701.1145430763022,S05_05,S05_04,event::05:2:4:4:2,4,P3,hidden-a-006
noise::1757726324,-58286,0.42126216751007239,0.17289939578251279,700.24444232148448,700.52739345554085,S08_03,S08_02,event::08:0:1:2:0,1,P1,hidden-a-009
noise::7457446178,-58285,0.13436491072658047,0.18711198621674707,700.27626299208873,700.52460502336055,S11_00,S11_03,event::11:3:1:3:5,1,P4,hidden-a-012
noise::1156516801,-58284,0.036980219017099518,0.050630740340338598,700.3114548069891,700.8617731641242,S04_01,S04_05,event::04:2:5:5:2,5,P3,hidden-a-005
noise::3378831825,-58283,0.69631456414052573,1.8312763708634452,700.31774606620263,701.4260239400387,S03_00,S03_06,event::03:3:4:6:4,4,P4,hidden-a-004
noise::3222679220,-58282,0.68392960273965508,0.55103915929406266,700.27669597453564,700.84240266948518,S07_00,S07_05,event::07:0:4:5:0,4,P1,hidden-a-008
noise::6485483715,-58281,0.092010984796809706,0.11169644754025217,700.23148802257265,700.33727377378466,S11_00,S11_01,event::11:0:1:1:4,1,P1,hidden-a-012
noise::0866762978,-58280,0.029464752969844785,0.046786159964880468,700.24717154542543,700.94761280353157,S11_04,S11_03,event::11:2:4:3:0,4,P3,hidden-a-012
noise::6322539647,-58279,0.29033725634859275,3.7496647292715024,700.21877297246897,700.95367913890027,S03_01,S03_00,event::03:2:4:0:6,4,P3,hidden-a-004
noise::5957519095,-58278,0.44776810975595377,0.39353245742472565,700.24257932906517,700.75087057799567,S09_02,S09_01,event::09:0:0:1:5,0,P1,hidden-a-010
noise::1150492272,-58277,0.058784201809875432,0.18252844404060467,700.24949301547849,700.81500890623522,S06_02,S06_01,event::06:0:3:1:8,3,P1,hidden-a-007
noise::2071675735,-58276,0.019935794120914133,0.029201336035822627,700.24840826321804,700.51618200724818,S12_04,S12_02,event::12:1:0:2:7,0,P2,hidden-a-013
noise::8413028166,-58275,0.79089848615702574,0.89523830891469669,700.28372816183537,701.10334142237366,S05_00,S05_04,event::05:1:0:4:8,0,P2,hidden-a-006
noise::3588760666,-58274,0.35440895215884599,0.22831570965313649,700.30334338363662,701.32318821849515,S04_01,S04_05,event::04:3:0:5:2,0,P4,hidden-a-005
noise::6431992068,-58273,0.11685318102908498,0.086859982530889057,700.26130474852835,700.73130115625884,S13_02,S13_02,event::13:0:0:2:8,0,P1,hidden-a-014
noise::2352059782,-58272,0.045323312912847719,0.025203420610454681,700.30292263919387,700.29750482479119,S00_00,S00_05,event::00:3:3:5:8,3,P4,hidden-a-001
noise::5062926179,-58271,1.2671536565803094,1.1772092194807648,700.2128226460095,700.491650767941,S03_02,S03_00,event::03:0:2:0:4,2,P1,hidden-a-004
noise::5747331551,-58270,0.21025648038056136,0.87233139341169263,700.26623630511244,701.161611515603,S03_02,S03_02,event::03:3:4:2:5,4,P4,hidden-a-004
noise::4314953825,-58269,0.179429701322282,0.0724377763296606,700.26193891821868,700.83104807197412,S13_04,S13_03,event::13:0:2:3:4,2,P1,hidden-a-014
noise::2232718499,-58268,0.014793645838211964,0.010514655235587934,700.27375497371304,700.43158235815588,S04_05,S04_04,event::04:2:2:4:7,2,P3,hidden-a-005
noise::9654988648,-58267,2.7643952534427685,2.6865831503521913,700.27973067305163,700.47290465775109,S04_00,S04_04,event::04:1:2:4:0,2,P2,hidden-a-005
noise::7269156008,-58266,0.37747551140278851,0.92956943415391802,700.25052792279143,700.39090056272676,S10_04,S10_02,event::10:1:1:2:7,1,P2,hidden-a-011
noise::2104852402,-58265,0.1437229000510957,0.15229274946288179,700.26804062791678,700.62444624725083,S04_04,S04_03,event::04:0:2:3:2,2,P1,hidden-a-005
noise::9612308554,-58264,0.035911470315505817,0.030593150829943409,700.29397450936665,700.48629096490993,S00_04,S00_04,event::00:1:2:4:8,2,P2,hidden-a-001
noise::6154086767,-58263,2.8861564152222288,2.0528787883681967,700.20806404685254,700.79369575747614,S06_03,S06_00,event::06:3:3:0:3,3,P4,hidden-a-007
noise::6324705364,-58262,0.52066545411027421,0.64606597711975322,700.22781179414255,700.78198285981864,S09_01,S09_01,event::09:2:1:1:6,1,P3,hidden-a-010
noise::6632441162,-58261,0.084218780718908856,0.20164299152767465,700.2464395172467,700.6159405823156,S12_03,S12_02,event::12:0:5:2:0,5,P1,hidden-a-013
noise::5545427789,-58260,0.023968835222384716,0.043467469910393138,700.3089174178383,701.11696745668041,S12_01,S12_06,event::12:3:4:6:4,4,P4,hidden-a-013
noise::9544799625,-58259,2.9167134182301582,0.13881227190779033,700.27204471019047,700.98754233751515,S07_00,S07_04,event::07:3:0:4:7,0,P4,hidden-a-008
noise::6657914986,-58258,0.50763175283596573,0.28036135006148122,700.27893908970475,700.48747469508885,S02_00,S02_04,event::02:1:2:4:4,2,P2,hidden-a-003
noise::2122649501,-58257,0.035786786872651279,0.091768399910784296,700.2921055705898,700.59155692174863,S11_00,S11_04,event::11:1:1:4:2,1,P2,hidden-a-012
noise::9110531608,-58256,0.035255553520502497,0.045523068836370383,700.25245194273134,701.59375211657652,S04_00,S04_03,event::04:3:5:3:3,5,P4,hidden-a-005
noise::1800655193,-58255,0.84097417690479737,2.053388013203636,700.28960313520349,700.99714444217864,S03_05,S03_04,event::03:2:4:4:8,4,P3,hidden-a-004
noise::8458125382,-58254,0.46474812893991457,0.58713563550797365,700.30005638809735,701.13718590289352,S12_01,S12_06,event::12:1:3:6:0,3,P2,hidden-a-013
noise::6220117682,-58253,0.16286830296906327,0.12461239696383516,700.29273201281092,700.49643729024763,S06_01,S06_05,event::06:0:2:5:3,2,P1,hidden-a-007
noise::0420066902,-58252,0.010567576981617258,0.046600398659130203,700.25844193344471,700.8708300632843,S00_04,S00_03,event::00:2:1:3:7,1,P3,hidden-a-001
noise::3151845961,-58251,2.7636923545347392,2.9052697236967764,700.23049555760724,700.68997656400541,S05_03,S05_02,event::05:0:4:2:0,4,P1,hidden-a-006
noise::7670076467,-58250,0.35393314349443977,0.59431849634459044,700.25700748303404,700.67925929182104,S01_03,S01_03,event::01:0:3:3:1,3,P1,hidden-a-002
noise::8399124186,-58249,0.17388795216904834,0.011862503212276838,700.27892420269518,701.19997425666418,S06_06,S06_04,event::06:3:0:4:4,0,P4,hidden-a-007
noise::8222780360,-58248,0.02350952691562706,0.001681362260282505,700.26219253356248,701.02017531010313,S09_03,S09_02,event::09:2:4:2:5,4,P3,hidden-a-010
noise::5273791552,-58247,3.1127001799061884,1.9116727578637691,700.2069755761953,700.78567178923083,S05_02,S05_00,event::05:0:4:0:3,4,P1,hidden-a-006
noise::3289857822,-58246,0.7744668888727182,0.28278597956646956,700.29268001782327,700.55123286124547,S06_06,S06_04,event::06:1:1:4:2,1,P2,hidden-a-007
noise::7298833801,-58245,0.14631351334019962,0.18150990509723749,700.27315212666952,700.68494064354218,S07_05,S07_03,event::07:1:3:3:4,3,P2,hidden-a-008
noise::7129024132,-58244,0.03646467771077664,0.037178919637427976,700.2178482590607,700.50242710870464,S09_04,S09_01,event::09:0:1:1:3,1,P1,hidden-a-010
noise::6338594462,-58243,2.4074244992682248,0.28894040042326785,700.26231593684849,700.58278107260219,S11_03,S11_02,event::11:0:2:2:2,2,P1,hidden-a-012
noise::1458218388,-58242,0.60708872402103076,0.31818770026280729,700.23637132422812,700.90645537176056,S08_00,S08_00,event::08:3:5:0:8,5,P4,hidden-a-009
noise::0946538537,-58241,0.070414582454211061,0.1093585925220112,700.21942759579065,700.42619672700198,S06_01,S06_00,event::06:0:1:0:7,1,P1,hidden-a-007
noise::0585468763,-58240,0.015085940564716176,0.039827931637278054,700.23581912254883,700.61727223664286,S03_01,S03_00,event::03:0:4:0:5,4,P1,hidden-a-004
noise::8233427696,-58239,3.0176202157873719,3.2478867199537995,700.26519286367318,701.12434144225608,S02_03,S02_03,event::02:2:0:3:8,0,P3,hidden-a-003
noise::4631173586,-58238,0.74263272247997458,0.77855451736851611,700.31603810425145,700.64825352647665,S00_01,S00_06,event::00:1:2:6:7,2,P2,hidden-a-001
noise::7584034517,-58237,0.1579866055862291,0.10775068505153834,700.2599257699602,700.2269026972275,S04_05,S04_03,event::04:2:2:3:7,2,P3,hidden-a-005
noise::2303357884,-58236,0.019033071913356171,0.028008236942382397,700.24159087917826,700.92346383860627,S06_03,S06_01,event::06:1:4:1:1,4,P2,hidden-a-007
noise::5450127430,-58235,2.9999142501469618,0.16766239700522084,700.25675927151292,700.74993421953809,S10_04,S10_02,event::10:3:0:2:8,0,P4,hidden-a-011
noise::5236426510,-58234,0.14872716865998378,0.15692804470079008,700.28840263806387,700.65035552712504,S08_01,S08_05,event::08:0:3:5:0,3,P1,hidden-a-009
noise::2397294045,-58233,0.15983941362620405,0.12347531932251801,700.21579405562306,700.0795001707703,S06_00,S06_00,event::06:3:1:0:4,1,P4,hidden-a-007
noise::7538030742,-58232,0.034185704198653709,0.021779646349488264,700.25367222686634,700.50347619999468,S03_04,S03_02,event::03:1:3:2:1,3,P2,hidden-a-004
noise::9243945206,-58231,2.6101106092435873,1.0120987586069901,700.23387239383817,700.64834013478969,S11_02,S11_01,event::11:0:0:1:4,0,P1,hidden-a-012
noise::1633827722,-58230,0.73474965664319536,0.52874666544623883,700.29233345026194,701.01691440343086,S07_01,S07_05,event::07:3:3:5:4,3,P4,hidden-a-008
noise::2663580008,-58229,0.20360256604925267,0.084482538728600703,700.31753524914279,701.0191898688322,S12_01,S12_06,event::12:1:2:6:2,2,P2,hidden-a-013
noise::4847276745,-58228,0.028074465195607596,0.059172247996738619,700.2839725251705,700.75725035341111,S00_06,S00_04,event::00:1:4:4:2,4,P2,hidden-a-001
noise::7285063233,-58227,2.2209627451920988,3.4994005018386898,700.23893267067842,700.8191926154683,S10_03,S10_01,event::10:1:4:1:5,4,P2,hidden-a-011
noise::2923169281,-58226,0.33789820648373176,0.49167980677643447,700.21786779381,700.66579443693331,S10_01,S10_01,event::10:1:0:1:0,0,P2,hidden-a-011
noise::9580195074,-58225,0.017793168651494086,0.1744569313975689,700.28707467211882,700.84577212003762,S10_04,S10_04,event::10:0:3:4:5,3,P1,hidden-a-011
noise::2936262461,-58224,0.035943772166705849,0.0086902944004010937,700.23772832303814,700.86252705960032,S02_03,S02_01,event::02:3:1:1:2,1,P4,hidden-a-003
noise::5119703131,-58223,2.1050919769185525,1.0869228168922371,700.25638222615021,700.81115610177176,S12_03,S12_03,event::12:2:0:3:7,0,P3,hidden-a-013
noise::2178045494,-58222,0.32965170764356333,0.15329421262887205,700.29764404975754,700.36024782681716,S05_04,S05_04,event::05:3:1:4:2,1,P4,hidden-a-006
noise::2841451517,-58221,0.19451330275616635,0.14247280720960531,700.29216278177671,701.49865466671486,S07_01,S07_05,event::07:3:4:5:6,4,P4,hidden-a-008
noise::6238534948,-58220,0.01348602736543026,0.058852416154919769,700.23326305978208,700.68893538031614,S02_03,S02_01,event::02:2:4:1:3,4,P3,hidden-a-003
noise::3350517431,-58219,2.7854061390463012,2.350519246580772,700.28360633374962,701.20247973528683,S06_06,S06_03,event::06:3:0:3:5,0,P4,hidden-a-007
noise::7419993897,-58218,0.15305479488441831,0.70839111799737942,700.21826033515515,701.49207404156425,S03_00,S03_00,event::03:3:0:0:0,0,P4,hidden-a-004
noise::9704736309,-58217,0.11485517580995551,0.11913406730553371,700.22004260356164,700.6023278211793,S08_00,S08_00,event::08:3:0:0:1,0,P4,hidden-a-009
noise::1620308361,-58216,0.027320141515785407,0.048704385208521335,700.27347046840543,700.72932919306947,S04_05,S04_04,event::04:2:1:4:0,1,P3,hidden-a-005
noise::2770238604,-58215,2.2362512279968567,2.1585657297994851,700.23403596314688,700.5162218135896,S11_04,S11_02,event::11:1:1:2:3,1,P2,hidden-a-012
noise::1269655887,-58214,0.35728870990954326,0.27456589451874958,700.29892937351349,701.22220011586433,S12_01,S12_06,event::12:3:4:6:0,4,P4,hidden-a-013
noise::0481317659,-58213,0.10842614245163867,0.15253617073109482,700.25908576138897,701.21463164577733,S10_04,S10_02,event::10:3:4:2:4,4,P4,hidden-a-011
noise::9032296435,-58212,0.011512549075663901,0.028758935677155217,700.21082232360311,700.56859164500577,S00_01,S00_00,event::00:0:0:0:7,0,P1,hidden-a-001
noise::3416045159,-58211,0.59145719514063977,2.4150022927878241,700.21710521790305,700.67257855232356,S00_06,S00_00,event::00:3:4:0:3,4,P4,hidden-a-001
noise::9931315489,-58210,0.73791703824605537,0.39527946757731452,700.21373392204805,700.80848547898233,S04_02,S04_00,event::04:0:0:0:3,0,P1,hidden-a-005
noise::3464820014,-58209,0.024409535721692167,0.15639826778775148,700.25892862248497,700.71322452946731,S13_01,S13_03,event::13:0:4:3:3,4,P1,hidden-a-014
noise::6272917979,-58208,0.028144092007431135,0.057916835160718737,700.30977800615449,700.8414436700416,S12_01,S12_06,event::12:3:5:6:0,5,P4,hidden-a-013
noise::7822335837,-58207,3.1509055492353837,2.0760782339254522,700.22799576041393,700.44314142308258,S06_03,S06_01,event::06:2:1:1:6,1,P3,hidden-a-007
noise::3788841360,-58206,0.28742563495399209,0.26850959911834554,700.25797151618599,700.33217181055875,S05_05,S05_03,event::05:3:1:3:4,1,P4,hidden-a-006
noise::4392730416,-58205,0.18298342466450074,0.06055713085429245,700.20236722532866,701.18178256506019,S01_02,S01_00,event::01:3:1:0:0,1,P4,hidden-a-002
noise::9222249023,-58204,0.03553034965081156,0.020179650428324689,700.2283862203326,701.4766309280011,S04_03,S04_01,event::04:3:5:1:0,5,P4,hidden-a-005
noise::4500812558,-58203,2.4303465068513512,1.7306013595370273,700.28707608505727,700.53456436687668,S00_00,S00_05,event::00:1:4:5:1,4,P2,hidden-a-001
noise::6852438510,-58202,0.17504830705705984,0.53590314335128708,700.22590324820499,700.40570243541856,S08_02,S08_00,event::08:3:1:0:7,1,P4,hidden-a-009
noise::0093651431,-58201,0.062918720156263819,0.070852473798155138,700.25644908189406,700.73965723386129,S01_02,S01_02,event::01:0:1:2:1,1,P1,hidden-a-002
noise::9367356349,-58200,0.018705439812480372,0.020187866860379964,700.25955181749657,700.54593095585301,S03_04,S03_02,event::03:1:3:2:5,3,P2,hidden-a-004
noise::1856376734,-58199,2.1285155151709509,3.2463556413123555,700.23779775798675,700.92781350003622,S08_02,S08_01,event::08:0:4:1:5,4,P1,hidden-a-009
noise::8802867180,-58198,0.034593326571466854,0.054121415940067086,700.22527361143932,700.48475701152904,S13_03,S13_01,event::13:3:1:1:3,1,P4,hidden-a-014
noise::2359257421,-58197,0.069399765288339743,0.15828202128305724,700.29848997830129,701.03926456810325,S13_01,S13_05,event::13:1:3:5:8,3,P2,hidden-a-014
noise::0585540413,-58196,0.011815665235249082,0.041925441778852789,700.29522464274078,700.28458687993646,S02_00,S02_04,event::02:3:3:4:5,3,P4,hidden-a-003
noise::1906185293,-58195,2.2015681252852675,2.0307477812516352,700.26406583519042,700.49114578763431,S00_02,S00_02,event::00:3:4:2:2,4,P4,hidden-a-001
noise::0207661980,-58194,0.30618296972538261,0.10217494965295273,700.25709230627854,700.77627733267775,S01_04,S01_02,event::01:2:4:2:4,4,P3,hidden-a-002
noise::0372570735,-58193,0.12546296969229043,0.12030583181686129,700.2840168889735,700.7488446430832,S03_05,S03_04,event::03:0:0:4:5,0,P1,hidden-a-004
noise::9337349861,-58192,0.046009899685509621,0.044702524766704006,700.23390400016569,700.61063838929965,S07_02,S07_01,event::07:0:2:1:4,2,P1,hidden-a-008
noise::6983099817,-58191,2.721986337251078,1.6157703420964464,700.30436196025573,700.77649865461774,S09_02,S09_05,event::09:0:3:5:7,3,P1,hidden-a-010
noise::8728572701,-58190,0.50854765501557975,0.054167196155076369,700.30466670301939,700.83605457863791,S00_01,S00_06,event::00:2:4:6:3,4,P3,hidden-a-001
noise::9990207021,-58189,0.18520623423791488,0.16041017031295898,700.23119478269109,700.87976284671822,S12_02,S12_02,event::12:1:2:2:0,2,P2,hidden-a-013
noise::1430311353,-58188,0.036117550266471454,0.018510413591006265,700.27499243284717,700.58981141209381,S06_05,S06_04,event::06:0:2:4:6,2,P1,hidden-a-007
noise::6008818940,-58187,1.1019730225991837,1.1049580143627273,700.24367513964967,700.73700974554106,S07_03,S07_02,event::07:0:4:2:6,4,P1,hidden-a-008
