case_id,policy_id,cluster,event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id
hidden-a-001,P4,59,event::00:3:6:2:4,S00_02,S00_04,1.369502204430701,0.25829840017853378,0.93767981315730875,0.30699665162740325,-192.301331864,noise::6928175930
hidden-a-007,P4,52,event::06:3:5:4:3,S06_04,S06_00,1.4257500384014448,0.27936862365529741,0.090157854839715057,0.73851330812375549,-790.084314088,noise::9717035254
hidden-a-006,P4,38,event::05:3:3:5:2,S05_05,S05_01,0.74410070168387188,0.30334982033804814,0.7446530670743835,0.30682969518368763,-434.558590631,noise::0667743163
hidden-a-007,P2,17,event::06:1:0:1:1,S06_01,S06_03,0.70505420345318104,0.22896039432986875,0.55798492121837195,0.81206060247357481,682.970435477,noise::4073635090
hidden-a-001,P2,38,event::00:1:3:4:5,S00_04,S00_06,0.22671164749712569,0.28087221114864686,0.43912679588541065,0.26115100233812683,-694.041476129,noise::6551887124
hidden-a-008,P1,17,event::07:0:0:0:1,S07_00,S07_01,0.50109090896937514,0.21544848428176053,0.76481694951249712,0.72475454006271078,-378.984945296,noise::3772062370
hidden-a-006,P3,31,event::05:2:2:3:8,S05_03,S05_04,0.6104665903519253,0.28373514622555995,0.73495761924589464,0.70561159425827802,467.971772891,noise::4134591746
hidden-a-001,P3,24,event::00:2:1:4:3,S00_04,S00_01,0.72541194543586107,0.27603388728422112,0.94905045220295925,0.082573677061639053,-282.182410882,noise::2721975523
hidden-a-001,P2,59,event::00:1:6:5:1,S00_05,S00_00,1.037570191901958,0.29477772497837645,0.61391952047260223,0.57411376680107773,713.469040491,noise::9615478726
hidden-a-004,P1,31,event::03:0:2:0:5,S03_00,S03_05,0.50362211777759458,0.22658483094791992,0.44827480432230804,0.61413721656706466,620.70351328,noise::4661543025
hidden-a-002,P4,59,event::01:3:6:1:5,S01_01,S01_03,1.316568744235215,0.23841078445429201,0.71621489827618756,0.051253631016867945,455.710743913,noise::9552451284
hidden-a-006,P3,31,event::05:2:2:4:4,S05_04,S05_00,0.42233983119936219,0.28206206300990277,0.10793032139709149,0.25397895621052152,397.004824689,noise::1146379735
hidden-a-002,P4,31,event::01:3:2:4:3,S01_04,S01_02,0.43567066771687435,0.26751995139039803,0.59080613066725507,0.74227837376033823,-427.951658843,noise::9017468853
hidden-a-010,P2,52,event::09:1:5:0:1,S09_00,S09_02,0.85595738355703688,0.21370631643697802,0.4616770899498106,0.30555612475602695,-161.954705822,noise::1198796894
hidden-a-003,P1,45,event::02:0:4:1:2,S02_01,S02_03,0.54895460638430982,0.25285777809309617,0.0607908666826565,0.55348964393326094,-6.73986969136,noise::4390596349
hidden-a-003,P4,52,event::02:3:5:1:1,S02_01,S02_03,1.3840632571321527,0.23831226113181564,0.25371391701691764,0.69083507173879544,-905.854067917,noise::1104946500
hidden-a-009,P4,59,event::08:3:6:2:8,S08_02,S08_04,0.77906076149442216,0.25190529229321112,0.52161096234293969,0.30899270829671266,-513.631317516,noise::7659941954
hidden-a-007,P2,17,event::06:1:0:3:0,S06_03,S06_03,1.1416002878309213,0.24620202792897328,0.32210453387649912,0.61229450686609099,-422.182571082,noise::5845443444
hidden-a-005,P1,38,event::04:0:3:3:4,S04_03,S04_05,0.40446869611526715,0.25822384232659118,0.39541738777527252,0.69156091932689778,344.825039931,noise::3991613669
hidden-a-007,P1,17,event::06:0:0:1:4,S06_01,S06_02,0.7899468360758114,0.23183805021986451,0.49556067492648403,0.052070578845358616,127.142419223,noise::0471182703
hidden-a-002,P3,38,event::01:2:3:4:7,S01_04,S01_01,0.16203782776304784,0.2730959144422121,0.36834201237343955,0.30430486795116207,-703.314121987,noise::0571726357
hidden-a-007,P1,17,event::06:0:0:2:6,S06_02,S06_04,0.80820100216042501,0.2414058675597974,0.80529763966300472,0.44751150917201227,-488.370753839,noise::9634924925
hidden-a-004,P4,31,event::03:3:2:1:3,S03_01,S03_03,-0.20578657281974311,0.22403916125954582,0.63033168662282224,0.30612263021815128,728.754500005,noise::8137008653
hidden-a-010,P1,17,event::09:0:0:2:3,S09_02,S09_03,0.61787999085280942,0.24643503196718969,0.66669007970648941,0.66817406271418267,-117.889060239,noise::7112872099
hidden-a-004,P3,45,event::03:2:4:2:3,S03_02,S03_04,0.87587729473376719,0.23942245365476919,0.34252602287840073,0.17540023859608583,-473.637809259,noise::1058114747
hidden-a-003,P2,52,event::02:1:5:5:4,S02_05,S02_03,1.0363319717791915,0.29918303249244765,0.17531055723301103,0.37789951926290322,-422.791383417,noise::1759430187
hidden-a-006,P4,31,event::05:3:2:3:5,S05_03,S05_05,-0.091034358682793026,0.27971285228732895,0.78834655419582067,0.81728162572136176,-934.33581279,noise::8454358164
hidden-a-003,P2,17,event::02:1:0:5:8,S02_05,S02_01,1.1749865156386161,0.31110052629762086,0.40910162222412721,0.72950148109512558,364.056071446,noise::0536270585
hidden-a-010,P4,24,event::09:3:1:3:7,S09_03,S09_03,0.42743014966655607,0.27149482468820046,0.73118122508952688,0.5801146273205201,338.908103615,noise::5938963964
hidden-a-004,P3,59,event::03:2:6:1:0,S03_01,S03_01,0.98522520485016551,0.22622759371690324,0.50467803020881197,0.3755259622644862,-441.378635639,noise::3026308251
hidden-a-006,P3,31,event::05:2:2:0:8,S05_00,S05_00,0.41670180613753449,0.22887970051913004,0.50311110513063528,0.28465706111468131,-64.2901773314,noise::3010936469
hidden-a-003,P3,45,event::02:2:4:0:7,S02_00,S02_01,0.71112951976609973,0.21231463315403226,0.36853132963703572,0.44232765911657645,-125.251191021,noise::0605399711
hidden-a-006,P4,17,event::05:3:0:5:8,S05_05,S05_05,1.2467521114082909,0.2976631849792386,0.8439552303860115,0.80894809594405215,257.961871484,noise::6316333219
hidden-a-002,P3,52,event::01:2:5:1:4,S01_01,S01_02,0.97122650372838115,0.23128564612944236,0.27643626314446706,0.21067822475377707,-805.451653439,noise::5859744103
hidden-a-005,P1,59,event::04:0:6:2:1,S04_02,S04_03,0.54584430505964798,0.25961381876478556,0.53985095977540032,0.40650767796704179,-846.886551244,noise::6427906225
hidden-a-004,P3,45,event::03:2:4:3:5,S03_03,S03_04,0.91586082688290738,0.28410495274024422,0.4692199448962901,0.081123917008799423,71.2108134926,noise::4948327281
hidden-a-003,P2,52,event::02:1:5:5:0,S02_05,S02_05,1.4596519092613975,0.28550560699885952,0.80323602352012013,0.42348177348709487,-83.2317959133,noise::3583185021
hidden-a-004,P2,31,event::03:1:2:2:0,S03_02,S03_02,0.3241733819258858,0.24199180828321606,0.36969494199704289,0.60476124847824186,-672.168890248,noise::0949781871
hidden-a-007,P2,31,event::06:1:2:3:2,S06_03,S06_05,0.29689627414843694,0.26933485879175262,0.83300148906116955,0.5523009623037628,-473.921838713,noise::0658104674
hidden-a-001,P2,38,event::00:1:3:3:1,S00_03,S00_05,0.1289663966628847,0.27428215101475828,0.79865902054790505,0.70614396260754331,668.064815208,noise::8795758653
hidden-a-003,P4,31,event::02:3:2:1:0,S02_01,S02_01,0.30895699446821068,0.21669328656524192,0.080082431983190761,0.33545861262714016,-644.595360765,noise::0339591002
hidden-a-005,P2,38,event::04:1:3:2:7,S04_02,S04_00,0.35146653153882385,0.25864225654693995,0.18078946369602553,0.09240723928493047,678.5506426,noise::1066620938
hidden-a-004,P2,38,event::03:1:3:1:5,S03_01,S03_01,0.39769317880514682,0.25382397950869495,0.48377061864124477,0.46785678900223665,721.828530479,noise::3661887928
hidden-a-001,P2,52,event::00:1:5:4:2,S00_04,S00_06,1.2473343728247515,0.29097661534186331,0.69658683278822742,0.59980223996898963,814.52478191,noise::3160538385
hidden-a-002,P4,17,event::01:3:0:5:5,S01_05,S01_03,1.3914618477810781,0.29799429281604484,0.15767326959582442,0.37647846778296212,-131.014333142,noise::5061984707
hidden-a-001,P1,17,event::00:0:0:3:4,S00_03,S00_03,0.8686627511587961,0.26313619773216751,0.069445648898916149,0.74391065236215237,-499.858458101,noise::7889355367
hidden-a-010,P1,24,event::09:0:1:4:6,S09_04,S09_00,0.74198663279217691,0.27012609081967953,0.87168996526084119,0.41025544418484156,-473.759061743,noise::4958512853
hidden-a-006,P1,45,event::05:0:4:2:3,S05_02,S05_00,0.66550415669648666,0.24001995021240946,0.60967902929872564,0.26874344455420496,827.808285389,noise::8751082923
hidden-a-008,P1,59,event::07:0:6:0:1,S07_00,S07_01,0.48332669771377346,0.21680198072468596,0.14803428982065761,0.57387669599526692,901.848382367,noise::2224658117
hidden-a-003,P3,52,event::02:2:5:5:6,S02_05,S02_03,0.93702852416279869,0.29446062442835857,0.73578259107003485,0.78023314858961579,-502.827535549,noise::5219670690
hidden-a-003,P3,17,event::02:2:0:0:5,S02_00,S02_01,0.9629575748825826,0.22616790082352076,0.81758149667955105,0.15452310763073537,233.817483734,noise::3796625415
hidden-a-005,P4,31,event::04:3:2:0:6,S04_00,S04_02,0.33756812765148325,0.21842045730416598,0.59083910890059332,0.47852559906314757,474.517233073,noise::3296031776
hidden-a-007,P1,24,event::06:0:1:5:4,S06_05,S06_01,0.44708929362650385,0.30491509421987306,0.079128554169753451,0.21595028230709282,210.828887656,noise::0486618795
hidden-a-009,P4,45,event::08:3:4:4:4,S08_04,S08_06,1.4104206745254126,0.27456298332238482,0.69784445511720505,0.80829248859164704,825.420781304,noise::7632776561
hidden-a-007,P1,59,event::06:0:6:5:6,S06_05,S06_01,0.55911744473452107,0.28400754948572038,0.67479381010848194,0.78407862510165627,-495.864459405,noise::6888288476
hidden-a-007,P1,52,event::06:0:5:5:3,S06_05,S06_00,0.81343788058800404,0.28224562034427775,0.20104864462816122,0.057989504964966125,-240.345970146,noise::0047927772
hidden-a-009,P3,45,event::08:2:4:2:5,S08_02,S08_03,1.0367493097998097,0.26164152306624294,0.36153537174749867,0.27570591951097045,-632.501343885,noise::0080720936
hidden-a-008,P3,45,event::07:2:4:1:7,S07_01,S07_05,0.83897257825143601,0.22904060461014683,0.46328994789622124,0.55391009016888459,1.36119945964,noise::7974426113
hidden-a-003,P1,52,event::02:0:5:4:3,S02_04,S02_04,0.90563988048263444,0.27602090836383886,0.87932352068450803,0.27031479835040667,-842.122841364,noise::2212007197
hidden-a-007,P2,38,event::06:1:3:5:6,S06_05,S06_05,0.95648006664801244,0.2769020155943166,0.75087288977040401,0.77159449065579389,251.296755379,noise::9772836696
hidden-a-008,P3,17,event::07:2:0:1:8,S07_01,S07_01,0.9460168424184926,0.25190110792331055,0.75274050019362804,0.59916302183471493,-129.783503985,noise::3057821278
hidden-a-004,P3,38,event::03:2:3:5:2,S03_05,S03_01,0.58687349172741654,0.31211370009849904,0.19743533767155896,0.30394958640126746,-677.679699949,noise::5507525808
hidden-a-006,P4,24,event::05:3:1:1:7,S05_01,S05_03,0.16286422040228912,0.22522417270459114,0.58667483281297683,0.55316741985801798,-698.748656177,noise::0524022168
hidden-a-004,P4,45,event::03:3:4:0:2,S03_00,S03_02,1.1318313136902911,0.23710873195067406,0.65902275922830678,0.57440245020342628,-210.248061732,noise::4231029757
hidden-a-001,P1,59,event::00:0:6:0:5,S00_00,S00_02,0.77704210416974029,0.2332429883664606,0.17034877273081361,0.61438129377291828,638.793020868,noise::8718625963
hidden-a-007,P3,45,event::06:2:4:3:3,S06_03,S06_04,1.0712011266877994,0.24680967523847311,0.68893927516048969,0.23452605604464463,-646.568139653,noise::8563207789
hidden-a-009,P4,24,event::08:3:1:3:2,S08_03,S08_05,0.08818287617572107,0.27125211062150284,0.26877900999868876,0.72384040718459552,558.322441704,noise::1163900570
hidden-a-005,P2,52,event::04:1:5:1:6,S04_01,S04_01,1.3473405351057952,0.22448006481384264,0.10725871807828424,0.26676673108528903,186.617548112,noise::6896735758
hidden-a-009,P1,38,event::08:0:3:3:6,S08_03,S08_04,0.90987278451611941,0.24706679789846922,0.51046438634384472,0.35261083672543658,-555.385962481,noise::1179781389
hidden-a-002,P1,52,event::01:0:5:3:1,S01_03,S01_04,0.88230938581824814,0.26423367563870903,0.062581015582907948,0.53680895700580034,-947.609146427,noise::7888330702
hidden-a-008,P4,38,event::07:3:3:5:0,S07_05,S07_05,1.1089480402702567,0.28948964386323783,0.65491958692423702,0.45818739526025487,844.614949867,noise::5975643708
hidden-a-009,P1,45,event::08:0:4:2:8,S08_02,S08_06,0.56566892195428786,0.25153655645831374,0.73574016453672331,0.30971560079630106,687.672552573,noise::3549912238
hidden-a-003,P1,52,event::02:0:5:2:7,S02_02,S02_02,0.81079797941736065,0.25574934802192806,0.43848070347241314,0.64901689098071125,447.526106456,noise::5999846855
hidden-a-009,P4,38,event::08:3:3:2:6,S08_02,S08_04,1.2606229993680342,0.24749649750042677,0.81587228448600713,0.096641411279884903,411.485282829,noise::3962624237
hidden-a-008,P1,45,event::07:0:4:3:4,S07_03,S07_03,0.89352060905109132,0.27097950034453122,0.7261161890511475,0.46664047805458647,299.055977392,noise::6114271377
hidden-a-007,P2,45,event::06:1:4:2:4,S06_02,S06_02,0.99491350411865798,0.25787724714674221,0.66782414012267688,0.1996356179483241,332.849101917,noise::5590418325
hidden-a-003,P4,17,event::02:3:0:1:5,S02_01,S02_04,1.2506545204377411,0.24367003904620263,0.15616197484047614,0.53347548351994112,447.857549226,noise::0257139498
hidden-a-001,P1,45,event::00:0:4:2:4,S00_02,S00_03,0.49980671009396394,0.24260133179350757,0.6716269108475893,0.12144993482605815,937.272471419,noise::8938908729
hidden-a-004,P3,31,event::03:2:2:5:1,S03_05,S03_00,0.33685622384553771,0.2852745721060857,0.12286341204329493,0.76667894148795257,713.707648856,noise::7993032027
hidden-a-007,P2,24,event::06:1:1:2:3,S06_02,S06_01,0.69558967306673947,0.24050091538785376,0.53805465446116907,0.70073657099121867,-627.455678037,noise::6445163943
hidden-a-007,P2,17,event::06:1:0:1:8,S06_01,S06_03,0.7727327583402992,0.25092601433060552,0.81062540256046012,0.24545939924888294,-925.443423972,noise::9111230752
hidden-a-010,P3,52,event::09:2:5:0:4,S09_00,S09_00,0.66436126969377796,0.22532662893037175,0.88415235648418333,0.45363216709869902,882.046380926,noise::9319986468
hidden-a-004,P1,52,event::03:0:5:3:5,S03_03,S03_04,0.97311574851311722,0.28139893645095776,0.85830145855275175,0.44059603368429956,-886.696058396,noise::2939577732
hidden-a-009,P3,17,event::08:2:0:0:2,S08_00,S08_02,0.80780897009670349,0.23757560406084771,0.64262276424282672,0.76496042230815198,-656.806253468,noise::1260518562
hidden-a-003,P1,59,event::02:0:6:5:5,S02_05,S02_00,0.78124771013414485,0.31368167356457211,0.54137412279716013,0.37275931070964868,233.558175739,noise::0994024679
hidden-a-010,P4,31,event::09:3:2:0:5,S09_00,S09_03,0.56776486358661549,0.22524477088136136,0.6264215250657349,0.2303810425421858,-795.457963655,noise::3068865454
hidden-a-009,P4,59,event::08:3:6:0:8,S08_00,S08_02,0.7787630197758596,0.22273481730497677,0.45314342295360893,0.71388090947080651,-832.077447344,noise::1882340599
hidden-a-004,P2,17,event::03:1:0:3:6,S03_03,S03_00,1.1227483244106315,0.26147490156749287,0.70638812318999189,0.27087455110059944,95.8005191531,noise::0846050099
hidden-a-005,P4,17,event::04:3:0:3:1,S04_03,S04_05,1.2166638222499382,0.26402293747607603,0.38467513052779673,0.31787092581198767,-465.825426152,noise::5498948913
hidden-a-006,P4,38,event::05:3:3:1:4,S05_01,S05_03,0.40767803806050451,0.24212146461950967,0.58239018168675361,0.61320443476858821,-24.1253372867,noise::4892077314
hidden-a-007,P4,38,event::06:3:3:4:5,S06_04,S06_00,0.83491641466293776,0.29413737656600175,0.42790673124032208,0.12622398810720623,587.344990619,noise::0986517682
hidden-a-006,P1,31,event::05:0:2:1:5,S05_01,S05_00,0.37564641010691835,0.24067241828915467,0.73766754435705262,0.69924382652857464,-802.481990317,noise::9492174843
hidden-a-003,P4,38,event::02:3:3:5:1,S02_05,S02_01,0.3005420008178033,0.28519302906380145,0.7485227808199082,0.67896440136493896,-893.994753877,noise::1544698406
hidden-a-002,P1,31,event::01:0:2:5:8,S01_05,S01_01,0.41455057818447155,0.30018366640583244,0.40775523945424674,0.29642403284996094,998.557893089,noise::3274962586
hidden-a-006,P3,31,event::05:2:2:4:3,S05_04,S05_05,0.5420587296399817,0.26599947334283031,0.12312874085970152,0.13076579807697272,-291.534252895,noise::4442610239
hidden-a-002,P4,45,event::01:3:4:0:2,S01_00,S01_02,0.85332840855180769,0.2296426150845631,0.84514105922517002,0.3051101493223336,-354.534942164,noise::9021573056
hidden-a-008,P4,17,event::07:3:0:4:3,S07_04,S07_00,1.0600510264206999,0.2747487019588663,0.21384786799332584,0.043210592870633321,-245.503191318,noise::6487026239
hidden-a-007,P2,24,event::06:1:1:1:3,S06_01,S06_01,0.49728638087273114,0.22700598906652378,0.57756069816215994,0.10245779686698939,165.506842487,noise::5597177509
hidden-a-009,P2,31,event::08:1:2:2:0,S08_02,S08_02,0.60431572547078372,0.24709119145273709,0.71155584376858905,0.60103150353756662,693.893323431,noise::7464088640
hidden-a-006,P2,52,event::05:1:5:3:4,S05_03,S05_01,0.9971640998780853,0.2553670993995551,0.39840007778804182,0.053529993429284849,379.802079703,noise::9848213441
hidden-a-007,P4,17,event::06:3:0:1:8,S06_01,S06_03,1.0551837784506659,0.24850951931577112,0.88069668286095604,0.2753089732762134,-532.235413703,noise::1248584519
hidden-a-001,P4,38,event::00:3:3:6:5,S00_06,S00_01,0.19591127046963297,0.31499005210113928,0.71882754727265186,0.51164216007260532,-521.787564368,noise::4603751135
hidden-a-003,P3,31,event::02:2:2:5:7,S02_05,S02_01,0.46594181906110133,0.29670123294298706,0.80961874275168533,0.48001923420687981,-119.121089577,noise::4768447580
hidden-a-003,P2,52,event::02:1:5:3:0,S02_03,S02_03,1.4063207463992362,0.24895320070666804,0.22499519577953367,0.58140022347685028,-816.24602998,noise::6041964618
hidden-a-010,P3,17,event::09:2:0:0:2,S09_00,S09_02,0.73417630664897771,0.22181927825439074,0.10831589086098475,0.24063870824117961,451.740508997,noise::6839013284
hidden-a-008,P4,38,event::07:3:3:1:0,S07_01,S07_01,1.050670682639971,0.22579268031116026,0.35335667740704957,0.67079760048710357,-47.5860373191,noise::0982329245
hidden-a-006,P1,38,event::05:0:3:1:4,S05_01,S05_02,0.67048037989242837,0.2379252277626151,0.14434081063456639,0.49644018020937408,-522.658182207,noise::3655050730
hidden-a-009,P3,52,event::08:2:5:1:7,S08_01,S08_03,0.59364186419736764,0.23250506111538058,0.73027100758456032,0.10356591923707109,-927.439786003,noise::9584466154
hidden-a-007,P2,52,event::06:1:5:4:2,S06_04,S06_00,1.1146376021372153,0.29318574207127546,0.74731981057446828,0.25705017662463303,521.45640952,noise::3292330177
hidden-a-004,P2,52,event::03:1:5:4:6,S03_04,S03_04,1.1302443102651982,0.26307585149700152,0.65083770287251164,0.053950564282790506,-542.878146309,noise::5823906486
hidden-a-006,P1,45,event::05:0:4:2:4,S05_02,S05_01,0.77229257333870005,0.24384208957511144,0.81203758757703426,0.45141275330377972,-777.625159037,noise::9139477836
hidden-a-009,P2,52,event::08:1:5:4:6,S08_04,S08_00,0.99364907413649584,0.27913426640745692,0.24814013635542706,0.25178767521589451,905.571731575,noise::3380369138
hidden-a-001,P4,24,event::00:3:1:6:1,S00_06,S00_01,1.114678676322447,0.3002499475864398,0.79976219001552917,0.10575985355409007,-342.964179819,noise::7255299392
hidden-a-003,P1,31,event::02:0:2:3:6,S02_03,S02_04,0.69513760622085397,0.24732720181704851,0.20194595103174781,0.050293043884773153,131.659705128,noise::7803793283
