event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id,case_id,policy_id,cluster
event::03:3:4:3:7,node::N::03,node::P::03,0.94953988849052162,0.25579187157978356,0.73469034886745188,0.18532345596473027,972.721467109,noise::1266246615,bank::16::80,policy::U::0,344
event::08:1:2:1:1,node::L::08,node::N::08,0.37316638441662486,0.23558557996686091,0.42635918400618389,0.62174865733309692,-884.414005102,noise::6344732353,bank::1b::75,policy::S::2,322
event::09:1:2:5:5,node::P::09,node::L::09,0.580978119606268,0.30123385206599074,0.33316276314644677,0.30298083679656895,962.615729892,noise::7161241697,bank::1c::74,policy::S::0,322
event::04:3:3:3:5,node::N::04,node::P::04,0.29294385194148242,0.26608320748312508,0.30217425264274034,0.24450018744168608,-401.663944666,noise::6372622693,bank::17::79,policy::U::1,333
event::03:0:6:0:8,node::K::03,node::L::03,0.61179521881211507,0.23546778648204797,0.79111711190647016,0.64854760461089034,-331.212936231,noise::8233967527,bank::16::80,policy::R::0,366
event::01:1:2:0:5,node::K::01,node::M::01,0.31615297720003921,0.23654202622511283,0.54311727722279401,0.53842666641491843,761.72278086,noise::6254694019,bank::14::82,policy::S::1,322
event::06:2:6:5:0,node::P::06,node::P::06,0.97316961772927724,0.28836522915563018,0.80561811542058748,0.040876058818352413,474.459064386,noise::6554608752,bank::19::77,policy::T::0,366
event::03:1:5:0:4,node::K::03,node::M::03,1.2466283441746477,0.21789344162102056,0.43906975185492431,0.76861520185443011,-914.648610161,noise::1900104761,bank::16::80,policy::S::0,355
event::05:0:0:4:3,node::O::05,node::O::05,0.86854171240488065,0.27641794684578735,0.21573494116059636,0.71007561700555832,-20.6056125,noise::8773973436,bank::18::78,policy::R::2,300
event::06:3:6:1:7,node::L::06,node::N::06,0.56870935262665878,0.24239067384733765,0.9321360753266501,0.28156355188431503,-78.5061013999,noise::3916985045,bank::19::77,policy::U::0,366
event::09:0:2:3:6,node::N::09,node::O::09,0.78853159490117752,0.2468279661398986,0.83489747043446627,0.408743404531762,-718.49070921,noise::5796481640,bank::1c::74,policy::R::0,322
event::00:0:0:6:1,node::Q::00,node::K::00,0.68731314954387324,0.31671254666619053,0.14919172307741993,0.037163213719207874,-331.032748778,noise::3684031422,bank::13::83,policy::R::0,300
event::01:0:4:2:0,node::M::01,node::M::01,0.7793956316081192,0.2437967187149131,0.75527029907066512,0.46366322331903337,-513.232692274,noise::8207197234,bank::14::82,policy::R::1,344
event::00:0:0:0:2,node::K::00,node::M::00,0.76433728973484549,0.22729791079318568,0.8398254671457549,0.35672517749774735,-725.643194273,noise::1623314063,bank::13::83,policy::R::0,300
event::02:0:5:2:5,node::M::02,node::M::02,0.87218917134953966,0.2659533956655673,0.77338805173027392,0.42154413642112226,933.877969115,noise::9634559511,bank::15::81,policy::R::2,355
event::04:3:2:3:6,node::N::04,node::P::04,-0.12125298472487339,0.2518600577356867,0.61027503678640838,0.34950256775537725,-367.129583168,noise::8931155624,bank::17::79,policy::U::1,322
event::00:1:3:1:4,node::L::00,node::N::00,0.081093184009088215,0.23466944823357722,0.65506286418135307,0.063340175802575158,-772.209478008,noise::0815662323,bank::13::83,policy::S::0,333
event::06:1:6:0:6,node::K::06,node::M::06,0.81429847919764864,0.21197018312750221,0.21748990222274625,0.47765534104948504,10.2239696399,noise::2756865525,bank::19::77,policy::S::0,366
event::09:3:6:0:3,node::K::09,node::M::09,0.79811756109573406,0.21154185982170956,0.8260266958610003,0.15342421794141564,925.721119334,noise::3399372097,bank::1c::74,policy::U::0,366
event::07:1:3:2:1,node::M::07,node::O::07,0.90612634227637523,0.25707104057982938,0.24293302267332564,0.71271123635843081,-627.183363681,noise::9055757985,bank::1a::76,policy::S::1,333
event::09:3:6:2:2,node::M::09,node::O::09,0.7725444741547185,0.26659699610009774,0.71381294783947924,0.31416215962441629,930.051790771,noise::4854771071,bank::1c::74,policy::U::0,366
event::03:2:6:0:8,node::K::03,node::L::03,0.86957030668607183,0.22888899351357123,0.91128453570307277,0.70467829253440228,430.602526231,noise::3132624859,bank::16::80,policy::T::0,366
event::02:0:3:2:7,node::M::02,node::O::02,0.53051035564306104,0.24795826226252798,0.4777389585001538,0.63530745955939083,-864.031726433,noise::3371316593,bank::15::81,policy::R::2,333
event::08:1:4:6:1,node::Q::08,node::L::08,1.0819205447440934,0.31201752567408392,0.42029038810209485,0.27728554351984208,153.700208765,noise::9577489471,bank::1b::75,policy::S::2,344
event::06:3:0:4:5,node::O::06,node::M::06,1.1707791146279747,0.29252119785206043,0.5322755044589409,0.35261112399157574,-919.606574686,noise::4353592712,bank::19::77,policy::U::0,300
event::04:3:2:3:0,node::N::04,node::N::04,0.33167333481059608,0.25973585801022692,0.064450845394815548,0.17475269162555296,-26.7104538232,noise::1075984939,bank::17::79,policy::U::1,322
event::07:2:4:4:4,node::O::07,node::P::07,1.028769263531911,0.27696195992761574,0.32614640047618149,0.65116844557558451,-666.398643254,noise::9418668995,bank::1a::76,policy::T::1,344
event::01:0:1:0:0,node::K::01,node::K::01,0.80911483159030384,0.2179883850604396,0.2889107248650033,0.4816765548236458,-928.46930391,noise::1269481707,bank::14::82,policy::R::1,311
event::09:1:4:2:3,node::M::09,node::O::09,1.3213691685173099,0.23851427117482621,0.44328551671413485,0.61629215274771643,170.025991161,noise::7711264862,bank::1c::74,policy::S::0,344
event::08:1:2:4:1,node::O::08,node::Q::08,0.52212421727981306,0.27161242350132669,0.1145079371461783,0.47546678545148952,488.568612027,noise::0648221169,bank::1b::75,policy::S::2,322
event::08:2:1:0:3,node::K::08,node::L::08,0.5231289613946204,0.20167601957458325,0.70905607213679889,0.13733880449946084,-163.954486098,noise::1198373932,bank::1b::75,policy::T::2,311
event::09:2:5:1:0,node::L::09,node::L::09,0.96392519791416109,0.23285270379772446,0.56509464330703063,0.41811476094680305,-279.046520114,noise::0696999411,bank::1c::74,policy::T::0,355
event::04:1:3:1:2,node::L::04,node::N::04,0.42107638831449856,0.25123461407672287,0.68480025397035749,0.21811535115116121,-257.811894302,noise::7092758750,bank::17::79,policy::S::1,333
event::05:2:1:5:3,node::P::05,node::K::05,0.60532769418059507,0.27512958706152457,0.8447060832855301,0.7443987990434161,623.900704859,noise::2447045107,bank::18::78,policy::T::2,311
event::05:2:6:0:5,node::K::05,node::L::05,0.76294764661454717,0.23482985879805784,0.23116181328706967,0.73229475183273818,279.032994316,noise::7001519860,bank::18::78,policy::T::2,366
event::03:0:0:5:6,node::P::03,node::L::03,0.6734705317721883,0.29316048403920031,0.87673497058810668,0.46431465728014704,876.226323599,noise::5243911634,bank::16::80,policy::R::0,300
event::06:3:5:3:7,node::N::06,node::P::06,1.2318670145993371,0.26779316832627714,0.45055847200349192,0.32933891395310921,-601.251706846,noise::9396112617,bank::19::77,policy::U::0,355
event::02:0:3:0:1,node::K::02,node::L::02,0.41193862512756008,0.2189234912912521,0.076625773049373305,0.4405527663733807,-235.904950542,noise::7328620696,bank::15::81,policy::R::2,333
event::09:2:1:2:7,node::M::09,node::N::09,0.46686664472772033,0.2502537657495722,0.64680125555760015,0.70720142253872542,219.271830786,noise::5107249154,bank::1c::74,policy::T::0,311
event::01:1:3:1:5,node::L::01,node::N::01,0.18311449758082432,0.25399965854157269,0.098477110030785048,0.7956051109830703,245.816880616,noise::5114193919,bank::14::82,policy::S::1,333
event::04:0:2:4:7,node::O::04,node::P::04,0.47515184173912195,0.28788786544264006,0.2802112547233252,0.58368675607551446,656.590255479,noise::6932795731,bank::17::79,policy::R::1,322
event::07:2:1:4:0,node::O::07,node::O::07,0.5475867942013537,0.26195402918396093,0.55050847054744112,0.78951277931670194,-839.378669638,noise::0712687717,bank::1a::76,policy::T::1,311
event::03:1:1:3:3,node::N::03,node::M::03,0.51379866757840476,0.25053074950048465,0.57061661552296195,0.63190518029552867,-524.308462706,noise::4932216230,bank::16::80,policy::S::0,311
event::03:0:2:3:5,node::N::03,node::K::03,0.53678426559847237,0.27640306890204014,0.91455848696543984,0.78844927166903367,725.288236319,noise::0294017679,bank::16::80,policy::R::0,322
event::00:1:0:1:0,node::L::00,node::L::00,1.2577465163335455,0.21597808354929568,0.55077905206934452,0.47259328661675343,-832.991881238,noise::6235544116,bank::13::83,policy::S::0,300
event::01:2:4:0:7,node::K::01,node::L::01,0.64345481074659461,0.22767082938397687,0.6680281763436875,0.56005359731395388,-847.049649036,noise::4329424416,bank::14::82,policy::T::1,344
event::05:3:3:2:7,node::M::05,node::O::05,0.69683507881204143,0.25074390551709952,0.37349935627396524,0.41015547049133294,-375.437920445,noise::6181745822,bank::18::78,policy::U::2,333
event::01:1:2:5:6,node::P::01,node::L::01,0.20458590753255759,0.28406389767653212,0.41804476622863929,0.24873601522737082,-458.052129427,noise::1129539418,bank::14::82,policy::S::1,322
event::04:0:2:6:0,node::Q::04,node::Q::04,0.7349813214201657,0.29329131423228172,0.86724473416639114,0.29440904187735711,-3.43744873155,noise::7752652657,bank::17::79,policy::R::1,322
event::06:1:4:4:6,node::O::06,node::K::06,1.1945693157356692,0.26447450073339285,0.30404574938948509,0.52271702138736098,-643.448050245,noise::0381874591,bank::19::77,policy::S::0,344
event::09:3:4:4:1,node::O::09,node::K::09,1.4127210131321495,0.28283224414269481,0.10100525061434859,0.44403714302305175,-677.203599351,noise::9175896698,bank::1c::74,policy::U::0,344
event::04:2:0:4:6,node::O::04,node::P::04,1.0580424446977796,0.27815693395286528,0.32144793238502634,0.68362261070616193,234.444111823,noise::5887210824,bank::17::79,policy::T::1,300
event::06:0:0:3:3,node::N::06,node::O::06,0.89474401541620741,0.25139227469968922,0.81214541542427832,0.76495314113851143,301.112474099,noise::0760017379,bank::19::77,policy::R::0,300
event::08:0:0:3:6,node::N::08,node::N::08,0.885267095945524,0.25020405416381775,0.79150440565038394,0.70052453150232963,247.269354492,noise::1132558647,bank::1b::75,policy::R::2,300
event::05:0:4:4:4,node::O::05,node::P::05,0.66177654305621969,0.27817397818392414,0.94255208849368,0.40848419523963592,447.947516172,noise::2534846399,bank::18::78,policy::R::2,344
event::01:3:2:4:2,node::O::01,node::K::01,0.037251694044423911,0.294291545503854,0.13129886425094531,0.16015218056299843,-131.685153842,noise::5453164302,bank::14::82,policy::U::1,322
event::09:2:4:5:3,node::P::09,node::K::09,1.0164136162399082,0.28660703809818516,0.37099315904673275,0.62592976672370026,-363.674816192,noise::7531681327,bank::1c::74,policy::T::0,344
event::08:3:6:6:2,node::Q::08,node::L::08,0.80971583353699783,0.31158469914127601,0.85732269235185321,0.72729455587060576,747.190516442,noise::2681512081,bank::1b::75,policy::U::2,366
event::06:1:2:3:4,node::N::06,node::K::06,0.54235291501970395,0.27345268106162524,0.036609222900842106,0.38222235745648142,103.932011165,noise::8974940778,bank::19::77,policy::S::0,322
event::04:3:6:5:1,node::P::04,node::K::04,0.81043076924804103,0.28826138613617197,0.49466175586910616,0.25600105576154619,839.131642301,noise::0437466025,bank::17::79,policy::U::1,366
event::08:3:2:4:8,node::O::08,node::Q::08,0.6719644804043714,0.29383460523136473,0.69315069939530638,0.25985805900989878,94.3717488066,noise::6639242602,bank::1b::75,policy::U::2,322
event::03:1:4:2:0,node::M::03,node::M::03,0.87863963703701442,0.24114330321604655,0.46680123245258553,0.27343858484743683,12.1957153718,noise::0302065269,bank::16::80,policy::S::0,344
event::01:0:1:3:6,node::N::01,node::O::01,0.85695747351134022,0.25280247003882905,0.77468998734243277,0.39080722454394917,-75.441393267,noise::3131140492,bank::14::82,policy::R::1,311
event::02:2:3:5:3,node::P::02,node::L::02,0.56949991177632131,0.27747502949011216,0.91426217795182751,0.45995523715711517,-90.1581190942,noise::2506103637,bank::15::81,policy::T::2,333
event::05:3:5:2:4,node::M::05,node::O::05,1.3402124314874795,0.25485619208583521,0.058891732148387048,0.33869873033490339,-667.140035408,noise::7291706701,bank::18::78,policy::U::2,355
event::01:0:3:4:2,node::O::01,node::K::01,0.64269759937618898,0.28065165965316713,0.60186326776979049,0.32408867442166017,-364.10935461,noise::5051763280,bank::14::82,policy::R::1,333
event::00:3:5:1:3,node::L::00,node::O::00,1.2424253767992017,0.21932954863943155,0.90034262807970356,0.73089352961069509,165.984037516,noise::7617158432,bank::13::83,policy::U::0,355
event::00:2:3:6:0,node::Q::00,node::Q::00,0.48782695513684476,0.2987462863395689,0.16837925297656453,0.2868579829282622,-682.71802188,noise::6766622509,bank::13::83,policy::T::0,333
event::09:3:2:0:6,node::K::09,node::M::09,0.80648264038173467,0.2093967105092342,0.42669767082850846,0.71944551956393488,-830.249439965,noise::1521535032,bank::1c::74,policy::U::0,322
event::04:2:0:6:8,node::Q::04,node::K::04,0.9301653389226352,0.32642903760530112,0.48630584325861181,0.25429589529255847,-892.334963544,noise::9646265701,bank::17::79,policy::T::1,300
event::03:2:1:0:2,node::K::03,node::M::03,0.73117951467191467,0.22894657428084192,0.67025007461081509,0.81292864551515731,-640.86851194,noise::0326101548,bank::16::80,policy::T::0,311
event::08:1:4:0:3,node::K::08,node::M::08,1.3040058987977008,0.20136694905728528,0.84230781487726347,0.46793958686381409,-166.294783681,noise::9969066528,bank::1b::75,policy::S::2,344
event::00:1:3:1:5,node::L::00,node::N::00,0.12880827690903213,0.23676902124868363,0.35816824796268576,0.16526850743053975,-827.743092866,noise::9260859582,bank::13::83,policy::S::0,333
event::02:2:6:0:2,node::K::02,node::M::02,0.84746502246880151,0.22342172098578375,0.34249990932854241,0.069729519677189281,-25.2569833618,noise::3980444248,bank::15::81,policy::T::2,366
event::00:1:1:5:5,node::P::00,node::K::00,0.83970808662424457,0.30555158171621633,0.26452591792979879,0.7356354452092051,516.600101819,noise::9971210643,bank::13::83,policy::S::0,311
event::06:2:1:0:0,node::K::06,node::K::06,0.54526638773179281,0.20001825551601027,0.82922106667897844,0.56399950973728452,612.807537458,noise::4628614565,bank::19::77,policy::T::0,311
event::01:1:5:4:8,node::O::01,node::K::01,1.1587706074336734,0.28423305724070796,0.38303609640037695,0.44869396536515505,588.729324478,noise::5575602524,bank::14::82,policy::S::1,355
event::04:2:1:3:6,node::N::04,node::Q::04,0.64189274903596627,0.26195696630968651,0.25741950971006344,0.54729704589830974,915.062882509,noise::6836429367,bank::17::79,policy::T::1,311
event::07:3:0:2:6,node::M::07,node::K::07,1.0662400559250489,0.23587037294923269,0.16499106069371955,0.14160169292972288,-28.9298277466,noise::1648106060,bank::1a::76,policy::U::1,300
event::05:0:1:4:2,node::O::05,node::K::05,0.71520215935071496,0.28398660790994407,0.51582462806295304,0.5652865816616589,-837.938767737,noise::2869147278,bank::18::78,policy::R::2,311
event::00:0:6:2:2,node::M::00,node::O::00,0.81585695913692802,0.25830307579105449,0.133944812047851,0.17004647171747425,652.89029962,noise::0160027864,bank::13::83,policy::R::0,366
event::09:1:5:4:5,node::O::09,node::O::09,0.82450351498190888,0.29220367169662009,0.074152297839589348,0.73622622206259314,919.929250069,noise::5878736208,bank::1c::74,policy::S::0,355
event::07:1:4:3:3,node::N::07,node::P::07,1.0168692784150266,0.24574623599597911,0.25953100989926603,0.39759771635861069,230.745352134,noise::8800359043,bank::1a::76,policy::S::1,344
event::04:2:3:0:2,node::K::04,node::M::04,0.67688560547449028,0.23742824413830005,0.52277072119179879,0.6654838960931414,-500.433635478,noise::5932350338,bank::17::79,policy::T::1,333
event::00:0:6:0:7,node::K::00,node::M::00,0.69634869782271358,0.21853990023307815,0.72918412542192412,0.3249179456497216,101.525441741,noise::8800416710,bank::13::83,policy::R::0,366
event::08:1:3:3:3,node::N::08,node::P::08,0.82686531578503986,0.2521842877059835,0.92260993367875033,0.25925770066164711,-230.510993126,noise::9383385842,bank::1b::75,policy::S::2,333
event::07:1:5:1:4,node::L::07,node::N::07,0.75100360567539348,0.22866230025084711,0.050689834257147459,0.69791580387411456,-721.232834559,noise::1647420199,bank::1a::76,policy::S::1,355
event::00:0:0:5:6,node::P::00,node::Q::00,0.9494971877520737,0.28612330762625576,0.43186052658687091,0.74528737385741373,369.451948458,noise::4519096559,bank::13::83,policy::R::0,300
event::04:2:3:1:0,node::L::04,node::L::04,0.86052934694513017,0.22293873369480835,0.2837130117746664,0.19577538688533219,0.443911899241,noise::1059515884,bank::17::79,policy::T::1,333
event::00:3:6:5:7,node::P::00,node::P::00,1.3783509641933307,0.29467045759335864,0.51804087291156531,0.70920838200489345,808.060468323,noise::8085481881,bank::13::83,policy::U::0,366
event::07:3:3:5:7,node::P::07,node::O::07,0.88210036030982031,0.30150026670881397,0.46362381145372616,0.5805145410374527,-401.010072927,noise::3840264125,bank::1a::76,policy::U::1,333
event::06:1:5:0:1,node::K::06,node::M::06,1.0935472649752278,0.21244420432543373,0.48073160820781713,0.2158329287725444,2.93041935559,noise::4073728596,bank::19::77,policy::S::0,355
