case_id,policy_id,cluster,event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id
support-boundary-010,P4,45,event::09:3:4:0:5,S09_00,S09_02,1.2266929358601819,0.22172344537989372,0.52579613750692433,0.37382610476159478,-730.751149132,noise::6106378928
support-boundary-007,P4,45,event::06:3:4:3:2,S06_03,S06_05,1.5942984138864356,0.27205782505225579,0.65084390138699866,0.7633501409289416,931.456269945,noise::6977266150
support-boundary-002,P4,52,event::01:3:5:4:3,S01_04,S01_00,1.6785033284177424,0.26463702761570473,0.83138628499120326,0.1523461251675286,706.072929831,noise::4522264119
support-boundary-007,P2,59,event::06:1:6:0:3,S06_00,S06_02,0.72523367318218779,0.20726688207519511,0.29191445715566883,0.027482030200012112,-439.549677851,noise::2706214411
support-boundary-004,P1,17,event::03:0:0:5:4,S03_05,S03_01,0.52830714775927734,0.29312168236969133,0.80199129119777135,0.3383211043370008,-973.781228214,noise::6360066826
support-boundary-004,P2,24,event::03:1:1:3:6,S03_03,S03_05,0.52036511016347564,0.26132724644760869,0.22909448632379928,0.46915431535718882,-745.014064188,noise::1881183938
support-boundary-005,P4,17,event::04:3:0:4:5,S04_04,S04_06,1.3460910890254598,0.29208172922330811,0.42873723212604103,0.37128064930765536,103.999348171,noise::1899394319
support-boundary-008,P2,31,event::07:1:2:1:2,S07_01,S07_03,0.38306016384655817,0.23999203417636156,0.60455809050006015,0.38227535021710191,642.956261282,noise::0559840987
support-boundary-003,P1,24,event::02:0:1:5:1,S02_05,S02_00,0.62395543222752026,0.30122385708417687,0.49757683550078846,0.38116949078611428,160.797678582,noise::6498739986
support-boundary-009,P3,52,event::08:2:5:1:3,S08_01,S08_01,0.88469462946449207,0.22469302270250927,0.93773977947733045,0.37628982830054747,-677.035968538,noise::0010515843
support-boundary-010,P1,45,event::09:0:4:2:1,S09_02,S09_03,0.75875392978874634,0.25382421728545057,0.38271411116667653,0.72663358004111034,865.18855116,noise::9643298268
support-boundary-002,P3,24,event::01:2:1:5:5,S01_05,S01_00,0.86133951911012918,0.31373604099506264,0.41885020993081196,0.16105446386860356,652.748634802,noise::1831093207
support-boundary-006,P1,31,event::05:0:2:0:5,S05_00,S05_02,0.57707027608520012,0.23918608735142236,0.098107166720206973,0.22034867227146868,533.594434593,noise::6502584543
support-boundary-008,P1,31,event::07:0:2:2:3,S07_02,S07_00,0.49718173907246355,0.23755091393148486,0.55181960248128037,0.034827482758230513,-260.79785994,noise::2781443475
support-boundary-007,P2,52,event::06:1:5:0:0,S06_00,S06_00,1.1306154379226345,0.20233982046566137,0.15522002419157374,0.42759264117266504,797.946284008,noise::6977952071
support-boundary-005,P4,59,event::04:3:6:2:2,S04_02,S04_04,1.1701849876769896,0.26269076269061126,0.73037566884929828,0.23539797478123636,679.793855686,noise::5214440218
support-boundary-001,P2,45,event::00:1:4:1:3,S00_01,S00_03,0.44110877091274009,0.22604361243995211,0.54596532921611662,0.64824012853941193,-452.466012163,noise::0172088393
support-boundary-010,P4,59,event::09:3:6:5:1,S09_05,S09_01,0.65200503990149228,0.29488467836458238,0.86887143850426718,0.46908932189221186,-257.214181378,noise::6315814467
support-boundary-001,P4,17,event::00:3:0:6:1,S00_06,S00_01,1.5913305013915502,0.31940798711620172,0.027640941497904026,0.47953225116422704,679.669087986,noise::8894456265
support-boundary-006,P4,59,event::05:3:6:2:5,S05_02,S05_04,0.92684344358641213,0.25065687482810955,0.098741036938812282,0.59719433577497227,-244.699514936,noise::2720774732
support-boundary-005,P1,52,event::04:0:5:0:5,S04_00,S04_02,0.72392294803596158,0.2276760790413018,0.42890462257024775,0.4132750233178511,-635.98672019,noise::8398610441
support-boundary-010,P2,24,event::09:1:1:5:2,S09_05,S09_01,0.29228853489001194,0.29758406100810908,0.38867799137953613,0.6991890590260067,287.540014861,noise::1003977483
support-boundary-009,P1,38,event::08:0:3:6:6,S08_06,S08_06,0.92162314510013488,0.29080678446343983,0.62455733679664149,0.81470874132468696,658.335770629,noise::5990512210
support-boundary-004,P2,59,event::03:1:6:2:4,S03_02,S03_03,0.91188788887095518,0.25324834740834595,0.15504543292638276,0.3995300096427164,-847.900754315,noise::6085918449
support-boundary-010,P4,52,event::09:3:5:4:5,S09_04,S09_00,1.1308496234116365,0.29363707737078254,0.65455690352845275,0.54969473414001402,989.000665094,noise::5287457055
support-boundary-004,P1,52,event::03:0:5:1:3,S03_01,S03_01,0.89712991329242076,0.22438143043995032,0.78620831664186985,0.54066043932707997,-180.575913316,noise::0477975857
support-boundary-001,P2,31,event::00:1:2:3:6,S00_03,S00_05,0.34113918457749937,0.25524958338271864,0.59423201427782379,0.74677057146950621,-460.603844646,noise::4625752858
support-boundary-005,P3,52,event::04:2:5:3:6,S04_03,S04_04,1.0475222376799675,0.26282291577103434,0.73573029020249647,0.24923351380954722,-234.212437929,noise::4602441912
support-boundary-008,P2,45,event::07:1:4:4:2,S07_04,S07_00,1.1711609327592492,0.29356171690898086,0.6088459090566738,0.38667730196430816,-72.9064756103,noise::3169490648
support-boundary-005,P2,24,event::04:1:1:3:3,S04_03,S04_03,0.75136297667682084,0.26054020955507629,0.5790883932600186,0.068211356034236614,799.457810737,noise::4456703620
support-boundary-007,P1,52,event::06:0:5:3:4,S06_03,S06_02,0.64305251697626675,0.25798096948459531,0.17854633339939355,0.44286194422727942,830.496258684,noise::4626177131
support-boundary-003,P3,17,event::02:2:0:2:4,S02_02,S02_04,0.99372769784848192,0.24526948660351516,0.65251915891588841,0.49260778078854844,685.911107177,noise::5904759014
support-boundary-002,P3,45,event::01:2:4:0:2,S01_00,S01_02,0.71582932905030539,0.22995892758543149,0.37638060559400405,0.45833977113880453,-15.4479213218,noise::6677777504
support-boundary-009,P1,31,event::08:0:2:4:5,S08_04,S08_05,0.65909721011558275,0.2918501868064779,0.55432683306933395,0.49810474620052259,988.129147946,noise::1936015805
support-boundary-010,P2,52,event::09:1:5:0:1,S09_00,S09_02,0.88804401573774261,0.22881242095728346,0.60230249514194645,0.80937640828380608,579.896724652,noise::6480920600
support-boundary-010,P2,59,event::09:1:6:4:6,S09_04,S09_04,0.69129040227127858,0.27397890585865747,0.30911285256535154,0.0434762833320377,156.519778676,noise::8005534664
support-boundary-007,P1,59,event::06:0:6:2:2,S06_02,S06_04,0.7799028736470921,0.26884001674458974,0.66116150408581142,0.62430574342089429,756.071297759,noise::3767821715
support-boundary-003,P3,52,event::02:2:5:4:5,S02_04,S02_02,0.89716461686640203,0.29396189303780162,0.033664050151855716,0.38572895581786881,-176.480165663,noise::5011413821
support-boundary-003,P2,59,event::02:1:6:0:6,S02_00,S02_02,1.2069576853706465,0.21527564666371618,0.94244336677975404,0.19969753178542271,367.875713909,noise::7345674347
support-boundary-004,P1,59,event::03:0:6:5:4,S03_05,S03_00,0.76788280809472664,0.29252569074087159,0.20718296331339681,0.42684204226839728,793.293053208,noise::6608226485
support-boundary-002,P3,45,event::01:2:4:1:4,S01_01,S01_02,0.72814306790012817,0.22804222070810512,0.70953029652856947,0.2163549784423513,16.4680747038,noise::7913752807
support-boundary-009,P1,52,event::08:0:5:2:1,S08_02,S08_03,0.66406000528277942,0.24960769604252572,0.29024857322150344,0.66954452437357082,769.125082754,noise::8521122974
support-boundary-005,P2,38,event::04:1:3:2:2,S04_02,S04_04,0.66443263598488422,0.26505591471865952,0.28910163959321256,0.25419542141940216,953.800037025,noise::6197028716
support-boundary-010,P3,24,event::09:2:1:3:3,S09_03,S09_05,0.48100743945808533,0.26091344977232117,0.17419565850225133,0.53788855471038954,701.398360623,noise::7157356207
support-boundary-006,P2,17,event::05:1:0:2:1,S05_02,S05_04,1.1785501160982326,0.2452435298327052,0.14532408730945132,0.1471819313603096,658.606714002,noise::4680502466
support-boundary-002,P4,31,event::01:3:2:5:3,S01_05,S01_00,0.73061389486864259,0.2763658625470653,0.67863294424547937,0.14362755790396597,685.912951391,noise::1791029785
support-boundary-005,P3,59,event::04:2:6:1:6,S04_01,S04_03,0.54218867439751939,0.2303047517726077,0.78324687990175079,0.2390620590815776,-805.739662511,noise::8227380656
support-boundary-010,P2,38,event::09:1:3:1:0,S09_01,S09_01,1.2728094033548198,0.23209907577978581,0.3771144894372086,0.35070678161710817,382.323679124,noise::8082706550
support-boundary-003,P3,59,event::02:2:6:4:2,S02_04,S02_00,0.91718286100247093,0.29723618858876366,0.81475210804377785,0.23205310041363469,102.925370181,noise::3544133935
support-boundary-004,P3,59,event::03:2:6:3:4,S03_03,S03_04,0.80982447553609549,0.27362876533546882,0.16485212854718839,0.27291807975533183,-363.771061657,noise::7412890749
support-boundary-001,P3,59,event::00:2:6:4:1,S00_04,S00_05,1.0908835778847148,0.28555473370017087,0.5628367108985427,0.74349164085741948,347.406160849,noise::8898075645
support-boundary-007,P4,17,event::06:3:0:1:0,S06_01,S06_01,1.0515355721481165,0.23419021319573408,0.098222115734820564,0.11799394778933103,-690.553524969,noise::7045232060
support-boundary-005,P4,38,event::04:3:3:3:5,S04_03,S04_01,0.30730566072657256,0.27143870367984385,0.44677579379978988,0.63124764117837273,-72.1608298304,noise::4462359476
support-boundary-008,P2,31,event::07:1:2:1:0,S07_01,S07_01,0.54141062057885703,0.21697017715504432,0.29744034326695123,0.42308655707289183,800.034380072,noise::0042674075
support-boundary-009,P4,38,event::08:3:3:5:6,S08_05,S08_00,0.90300466695488102,0.28044577053178799,0.57062815220747787,0.76575828098899745,-486.532338466,noise::4034149151
support-boundary-005,P3,52,event::04:2:5:1:5,S04_01,S04_04,0.92734784893669431,0.24856306391604108,0.32254859103017508,0.55660749331663584,-201.583665517,noise::5040462433
support-boundary-006,P4,31,event::05:3:2:2:6,S05_02,S05_02,-0.17061697659685299,0.2448940483014363,0.037440108637857551,0.49555464940344124,-492.181279362,noise::3383555519
support-boundary-001,P2,45,event::00:1:4:6:5,S00_06,S00_01,0.85493917438057054,0.31289476747147477,0.40791140804960413,0.092553598424028327,892.420021475,noise::2029686680
support-boundary-008,P2,59,event::07:1:6:1:4,S07_01,S07_03,0.52682904202157321,0.24204045464259646,0.91765910880098134,0.50124584461435917,346.47462322,noise::2513325095
support-boundary-005,P2,38,event::04:1:3:3:2,S04_03,S04_05,0.51956907227962223,0.27949057850791437,0.40381470889508786,0.11951416317712757,868.697274067,noise::1416084703
support-boundary-009,P2,31,event::08:1:2:1:4,S08_01,S08_02,0.82767417559728929,0.23755090810819132,0.81796169524783202,0.37972232299915964,408.339533008,noise::5493260110
support-boundary-009,P4,38,event::08:3:3:4:6,S08_04,S08_04,0.99696343520879904,0.2620033072279882,0.61088805147436898,0.24707419257804902,-479.342466828,noise::0564516538
support-boundary-008,P1,45,event::07:0:4:1:1,S07_01,S07_02,0.90040686570277317,0.22699010701072334,0.29691230874058777,0.44392718607955489,477.390225207,noise::4240964823
support-boundary-001,P4,17,event::00:3:0:1:4,S00_01,S00_03,1.2064486957423615,0.23564677912144666,0.49688249759769965,0.18453827387884389,-64.6733828758,noise::7283555181
support-boundary-010,P3,24,event::09:2:1:2:0,S09_02,S09_02,0.50849553642435796,0.23073058242327946,0.78172588775193041,0.45767765864595983,-383.875422029,noise::6869053440
support-boundary-006,P4,24,event::05:3:1:4:5,S05_04,S05_00,0.33959465422936308,0.28905454696316923,0.88880020619903011,0.33273731115210642,86.6223593498,noise::1426218718
support-boundary-003,P4,24,event::02:3:1:0:3,S02_00,S02_00,0.56221160961134486,0.20617064119764286,0.82100630797176177,0.16651747483484947,-114.597617304,noise::9601567275
support-boundary-002,P3,59,event::01:2:6:5:3,S01_05,S01_00,0.87750880215641192,0.29230522922914209,0.20128297105429391,0.23746160931456073,-963.249957365,noise::2910950441
support-boundary-003,P1,31,event::02:0:2:3:0,S02_03,S02_03,0.71437323801798647,0.24691468615245735,0.83099226895426415,0.8022169674583709,-109.205719435,noise::0644443257
support-boundary-001,P4,45,event::00:3:4:4:3,S00_04,S00_06,0.72803859395553339,0.27857676255000569,0.20841189239828498,0.036881273771019227,-247.490675712,noise::9499601860
support-boundary-009,P1,59,event::08:0:6:1:1,S08_01,S08_02,0.77679291716206411,0.22531833836448811,0.19973964385201423,0.25823855424008885,994.826151553,noise::1064167518
support-boundary-003,P4,59,event::02:3:6:0:5,S02_00,S02_02,1.2730132491152502,0.22552016432951985,0.072642821012660064,0.18318170568006353,139.285654814,noise::9285251825
support-boundary-006,P4,17,event::05:3:0:4:5,S05_04,S05_00,1.2224165812408365,0.28972619215314582,0.064007704582958624,0.30799313523550187,-478.555929695,noise::7676214983
support-boundary-002,P2,17,event::01:1:0:1:3,S01_01,S01_03,0.85846575256434321,0.22007968364044239,0.74976219729918525,0.65441203774661783,-499.27877671,noise::7354205551
support-boundary-003,P2,45,event::02:1:4:4:6,S02_04,S02_00,0.91118382320516278,0.266386797617925,0.072883825949964787,0.36715172351171793,385.212011574,noise::4850143460
support-boundary-005,P2,52,event::04:1:5:5:4,S04_05,S04_00,0.9861825487439031,0.30423687828514023,0.36140355336809465,0.24993847703518296,-553.222586908,noise::6155798711
support-boundary-009,P4,17,event::08:3:0:2:2,S08_02,S08_04,1.1644753298085215,0.256595151556472,0.044365584593793368,0.54306811786451992,940.20489466,noise::1496142930
support-boundary-001,P2,45,event::00:1:4:0:4,S00_00,S00_00,0.56436350199499374,0.210298528562958,0.261839669033749,0.70691051879988787,750.440399372,noise::8260442942
support-boundary-001,P4,31,event::00:3:2:3:0,S00_03,S00_03,0.47603648316203928,0.25247515724487629,0.45148755461451001,0.14134051518989416,-44.9566078936,noise::3810921399
support-boundary-002,P1,17,event::01:0:0:4:0,S01_04,S01_04,0.85536208410239123,0.27280030903541386,0.92639150131639114,0.27086264645526342,-55.3471879916,noise::5069347401
support-boundary-009,P2,17,event::08:1:0:6:3,S08_06,S08_01,0.9550710124993822,0.30586539699140586,0.055141325077187699,0.10263128467676028,436.006828608,noise::3596486198
support-boundary-008,P2,31,event::07:1:2:5:5,S07_05,S07_01,0.37983436330571629,0.30486813018351799,0.40185844106126195,0.74370708765272009,478.185277937,noise::4722961712
support-boundary-010,P1,31,event::09:0:2:4:4,S09_04,S09_01,0.41263166068914042,0.2844540806694188,0.084023691684871199,0.45715560651527559,-947.755891025,noise::7156348917
support-boundary-001,P3,17,event::00:2:0:2:6,S00_02,S00_04,0.84288637743713146,0.23168560228439708,0.67669368194530299,0.18094477237472001,-605.989066397,noise::9187488368
support-boundary-003,P2,52,event::02:1:5:4:3,S02_04,S02_00,1.2260205073891788,0.27541740504102702,0.91414246116482456,0.34600794018475611,73.1359717316,noise::2566370986
support-boundary-007,P3,52,event::06:2:5:5:4,S06_05,S06_00,0.92451937595843381,0.29816298830932347,0.42062611257658217,0.31975368280697541,255.076612819,noise::4374770943
support-boundary-008,P4,38,event::07:3:3:5:0,S07_05,S07_05,1.2534390955336265,0.28843029862663866,0.088254351553152227,0.68935007651205904,752.886945582,noise::8248038237
support-boundary-009,P2,45,event::08:1:4:0:4,S08_00,S08_02,1.243235601395644,0.22531986882022018,0.36468992267356465,0.64090300506962672,260.436578997,noise::5082235093
support-boundary-001,P4,59,event::00:3:6:2:3,S00_02,S00_04,1.6428926748848347,0.24998859621890476,0.21319492271809815,0.18145272347330824,836.567621158,noise::2590581471
support-boundary-009,P2,24,event::08:1:1:0:4,S08_00,S08_02,0.32614455316719654,0.21062048022361074,0.56704399507197434,0.43611428274396619,241.309991835,noise::5909651380
support-boundary-006,P1,31,event::05:0:2:2:4,S05_02,S05_03,0.42048485664791746,0.25985893952155359,0.44541355308912828,0.58156129526891209,-151.225678517,noise::7244132848
support-boundary-003,P3,59,event::02:2:6:2:1,S02_02,S02_03,0.84852633801523358,0.24777098934388778,0.30393541235700866,0.37341420656262203,-189.306734705,noise::0695825861
support-boundary-008,P2,38,event::07:1:3:2:0,S07_02,S07_02,0.80203096425601261,0.24528026022182364,0.22197153368955125,0.12372623956114323,-834.186201751,noise::3729660137
support-boundary-009,P4,59,event::08:3:6:0:6,S08_00,S08_02,0.91484116448549435,0.20472438438544929,0.54205982038672973,0.2231198461308079,878.237983581,noise::8416615901
support-boundary-007,P2,24,event::06:1:1:3:4,S06_03,S06_05,0.27153324566665593,0.26175625914864054,0.81849648385125395,0.52214918310321334,-273.710347898,noise::7841320468
support-boundary-005,P4,17,event::04:3:0:5:0,S04_05,S04_05,1.2625137929418067,0.27769019017162744,0.36759554756371204,0.55403354044726905,-691.782557106,noise::5705203001
support-boundary-006,P2,59,event::05:1:6:3:1,S05_03,S05_05,0.65387157841688825,0.26261245623480978,0.89852602372869861,0.25377006350276121,578.109481313,noise::2370807194
support-boundary-005,P1,59,event::04:0:6:6:3,S04_06,S04_03,0.70132576117915391,0.29144468108817578,0.25305773799954295,0.50233622768581654,850.912937277,noise::1477921104
support-boundary-005,P1,38,event::04:0:3:0:4,S04_00,S04_01,0.40661212389389867,0.21814682563762161,0.60747109066310179,0.18172934472026181,-417.778253635,noise::5061670053
support-boundary-008,P4,31,event::07:3:2:1:5,S07_01,S07_03,0.14361861731064943,0.23846004330907281,0.059879552633837936,0.63087468057983287,173.456201544,noise::1069456682
support-boundary-001,P2,52,event::00:1:5:1:0,S00_01,S00_01,1.3970741736937931,0.21692413391976284,0.57019283415600697,0.0586454458647463,938.305367417,noise::6003622869
support-boundary-006,P2,45,event::05:1:4:0:0,S05_00,S05_00,1.1305840144038968,0.21147785108826717,0.6553267738186932,0.090765370375409077,850.460143972,noise::0594796951
