reed,silt,brack,fen,moss,gale,sluice,weir
-0.341626,0.549449,-1.848942,0.827240,-0.353944,-0.151902,1,1
0.799548,0.445790,0.726587,0.275701,-1.123041,0.870216,1,1
0.929561,0.571350,-0.334916,-0.708891,0.736354,-0.269883,0,0
0.192830,-1.198227,1.820135,-0.443204,0.630066,0.285616,0,0
1.438823,-0.794529,-0.248287,0.122835,0.147419,-1.324332,1,0
-0.469125,0.035548,-1.124720,0.725614,-1.896705,-0.190297,0,1
1.568260,1.140927,0.882228,-0.386281,1.211170,-0.451834,0,0
0.700314,0.320690,-0.131298,-0.151692,1.590322,0.397937,1,0
-0.580983,-0.582306,0.029504,-0.385572,-0.404428,0.652181,1,0
0.968802,-1.418517,0.845289,-1.385093,1.883606,-0.586638,1,1
0.143016,-0.468430,0.313714,1.366899,0.291660,0.922665,1,0
2.177937,-0.785081,-0.515050,-0.521849,0.863800,0.146384,0,1
-1.203882,1.215913,-0.553211,-0.260329,-0.342020,-1.076995,1,1
0.209073,-1.870809,-1.465875,0.202474,0.502594,-0.202314,1,1
0.856866,2.401789,-1.000589,-0.837017,0.294551,-0.540300,0,1
-1.221756,-0.268939,0.771647,1.799609,0.309690,-0.195616,0,1
0.767260,-0.012293,0.751637,0.598082,0.237032,-0.606440,0,0
2.471862,0.981492,-0.908719,0.370581,1.081106,-0.559725,1,0
0.987577,-0.781140,-0.356235,1.949162,0.057348,-1.084952,1,0
0.015997,-1.914760,-1.240244,0.162599,-0.783975,-1.875120,1,1
-1.331261,0.443099,-2.291304,-0.145120,2.423860,1.019583,1,0
0.733724,-1.052932,0.869788,-0.419244,1.444994,0.272992,1,0
0.980361,-1.285617,-0.247192,-1.516113,-1.761339,2.065913,1,0
-0.411569,-0.129791,-2.336875,-1.243228,0.129311,1.659525,0,1
0.352754,-0.215010,0.608541,-0.116084,-0.215016,0.353638,1,1
-1.284171,0.496964,-0.869601,2.328151,0.592264,0.702761,0,0
-0.911473,-0.672474,-1.563306,-0.897074,0.340888,0.039061,1,0
-0.133686,0.351073,-0.731315,1.068092,0.649863,-1.485093,1,0
-1.444433,0.460202,0.522438,-0.554242,-1.394872,2.043180,1,0
-0.230619,-0.315231,1.044559,0.505160,-0.354977,-0.862659,1,1
-1.065101,0.619564,-0.705648,-0.969590,-0.354737,-0.248331,1,1
2.347247,-1.499200,-0.897381,0.263269,0.891299,0.303161,0,1
-0.247960,-0.469279,-0.626274,2.016265,1.830323,1.761406,1,0
0.297985,0.451612,-0.170565,-1.063165,0.232082,-0.663806,1,1
0.290839,0.249510,-0.872513,0.732522,-0.832128,-0.283814,0,0
0.864390,-0.730604,-1.070013,0.034588,-0.868220,1.940388,1,0
-0.261037,0.243222,1.799146,-0.710820,-1.736127,1.204315,1,1
-0.976655,0.867835,1.009520,-0.076795,-0.466674,1.077912,0,0
1.228890,-0.317459,-0.491710,0.767237,-1.147459,1.492585,1,1
-0.306189,0.481564,-0.787667,-0.482608,-1.389652,0.667164,0,0
-0.181326,0.642623,0.695287,-0.809912,-1.036902,1.556399,1,0
0.544723,-0.768128,0.656713,-1.435533,1.098139,-0.599238,1,0
0.419308,0.533452,-1.851316,-0.695796,0.279133,0.469951,0,0
-0.094710,-0.314980,1.512835,1.113888,0.720365,0.553598,0,0
-0.102715,-0.349201,-0.625174,-2.490574,-0.389812,1.803384,1,1
1.153051,0.181933,-2.250445,-0.142787,0.189413,0.682991,1,1
-0.888353,0.354345,0.067031,1.380881,1.262921,1.511870,0,0
-0.638538,1.684578,1.004519,-1.609207,-1.302707,-0.940520,0,0
-0.885148,1.292054,-0.145162,-1.287937,0.229937,0.156854,1,0
-0.425665,-0.335916,-0.793025,0.591680,-0.808189,-0.688795,1,0
0.220087,0.022927,0.240505,-1.688612,0.743008,-1.544242,1,1
0.955791,0.272953,0.245774,-2.029115,-0.236593,1.044711,1,1
-0.189739,0.267769,0.502938,-0.167908,0.401310,1.065531,0,0
-0.435302,-0.695099,0.370270,-0.994450,-0.731277,-0.948208,1,0
0.737944,-0.354012,0.979097,-0.282239,1.600912,0.723229,1,0
1.077434,-0.151116,-2.358742,-1.432842,-0.710915,-0.497481,0,0
1.031813,-0.556873,0.009889,1.536704,-0.488227,0.948689,1,0
-0.190048,0.878522,-0.525244,-0.333559,-0.075241,0.476267,0,0
-1.072177,-0.609392,0.458226,-0.343206,0.151983,-1.031927,1,1
0.435221,1.111839,0.893086,0.728087,3.126836,0.876011,0,0
-0.740662,0.537151,0.109438,1.349511,-0.248928,0.369971,1,0
2.554107,-0.936002,-0.846435,-0.113875,1.506409,1.349684,1,1
2.037012,-0.203684,0.209546,-1.630376,1.299040,-0.485565,0,0
-0.268071,1.792371,-0.091136,-0.364597,0.684759,0.706965,1,1
-0.392057,-0.175398,-0.286770,0.921744,-0.958882,-0.761360,0,1
1.557064,0.473373,-0.553494,-0.702185,-0.365481,-1.291788,1,0
-0.501258,2.654483,0.184728,-1.306954,0.729315,0.481802,0,0
0.381405,0.718944,-1.104885,0.061172,0.995206,-1.174528,1,0
1.161683,0.296188,0.817602,0.558874,-1.124519,0.639474,0,0
-2.084935,-1.658527,-1.789615,-0.988335,-1.012301,-0.405000,1,0
0.966232,0.541420,-0.853921,0.076993,1.322297,-0.840869,1,0
0.007058,0.911032,-0.049160,0.645061,-0.305502,-0.535235,1,1
0.585808,0.885656,0.659944,-0.082246,0.332778,0.251850,1,1
-0.214114,-0.573812,-0.071900,-0.562674,-2.118829,-1.455809,1,1
-0.919351,0.319329,-0.312136,-0.775391,0.270786,-0.477955,1,1
-0.187362,-0.466012,-1.404162,-1.931590,1.807380,0.774279,0,1
-0.172512,-1.212082,1.431734,-1.233268,0.530547,-1.680273,1,0
-0.979948,0.717258,0.421348,0.946342,-0.551042,-1.862067,1,0
-0.749459,0.126079,-1.393983,0.058041,-0.039684,1.246162,0,0
1.275482,-0.768746,-0.588940,0.931689,-0.067192,-0.224922,1,1
0.520391,0.149269,0.974311,1.939352,-0.678942,-1.824750,0,1
-0.806100,0.502292,1.711029,-3.089856,0.141464,-0.015597,0,1
0.494434,-0.150240,-0.484248,0.094428,1.565665,1.166819,1,0
-0.033066,-0.548618,-0.004019,0.374504,-0.658910,-1.442531,0,0
1.646832,0.366823,-0.874185,-0.280080,-0.228549,-1.902587,0,1
-0.453862,0.455925,0.365185,-0.508656,0.331945,-0.116567,1,1
0.302481,-0.183584,0.052135,-0.551693,-0.578572,0.241324,1,1
0.250154,2.143167,0.376305,-0.249288,0.253817,0.387775,0,0
1.012629,0.439346,1.276607,-0.689678,-1.138820,0.345276,1,1
1.598365,2.051230,-0.019340,-0.369304,1.266890,0.324856,1,0
1.447421,1.651839,-0.486017,0.541932,1.387878,-0.575503,1,0
-0.264098,0.626008,0.443040,0.654051,0.314471,-0.487900,1,0
-1.202980,-0.586345,0.265411,-1.571595,-0.594063,-1.380337,0,1
0.267148,-0.101823,-0.618570,0.989932,0.007382,0.500276,0,0
-0.333441,-0.539574,-0.496758,-0.329646,-0.616536,1.674907,1,0
-0.702454,-1.497056,0.678737,-1.821144,1.069685,-1.786035,0,1
0.400913,1.138832,-0.893557,0.138416,-0.958413,-1.117131,0,0
0.475579,0.669466,-1.051665,0.254186,-0.557785,-1.403593,0,0
-1.995201,-1.765989,0.043112,0.675413,0.093049,-2.741370,0,1
0.718252,-2.272516,0.498203,1.064092,0.527236,0.757826,1,0
0.498431,0.972817,0.467379,-0.995477,1.079801,0.662546,0,0
1.423370,-0.743423,1.193892,0.474374,0.181373,0.141115,0,1
-1.500843,0.245754,-0.430020,-1.274318,0.574882,0.392629,1,0
0.688657,-0.129928,2.369535,-1.417100,0.014719,0.120313,0,1
-1.762039,0.687739,-0.828593,1.027901,0.811960,-0.375488,1,1
-1.151132,-1.353409,0.717699,-0.629656,0.847849,0.947970,0,0
0.223903,-1.141777,0.774967,0.695048,-1.334231,0.416261,1,1
-1.935338,2.437055,0.678738,-0.605630,-0.037369,0.180328,1,0
-1.192278,0.256581,-1.425927,-0.091607,-0.146383,0.636539,0,0
0.441377,1.342685,0.961308,0.449931,-0.369334,-1.452992,1,0
0.308113,0.864500,-0.225276,0.581302,-0.400797,1.612154,0,1
-1.381254,0.160620,0.011816,-0.549341,-0.966141,1.034610,1,1
-0.608512,-0.393186,-0.089176,0.599998,-0.545637,-0.368954,0,1
1.143458,-0.257831,1.061911,0.412639,0.189949,-0.630896,1,0
-0.322187,0.303443,-0.377237,0.123472,-0.205327,-0.872997,1,1
0.577559,-1.168599,-1.608474,0.528364,0.082977,1.148973,0,1
-1.686100,-0.102339,-0.433010,-1.318745,-0.898570,0.028508,0,1
0.759860,0.650145,0.126565,1.176963,1.106707,-1.118434,1,0
0.362665,2.249506,0.633331,1.346277,-0.366394,0.131611,1,0
-0.542883,-0.111597,-0.138953,-0.046595,-0.916501,-2.148603,1,0
-0.973839,-1.401666,0.238303,0.104541,-0.060915,-0.248542,1,0
-0.099481,-1.162145,0.089292,-1.388649,-0.719700,0.417095,1,1
0.505880,-2.588640,1.102992,0.426319,2.312977,-0.721216,0,0
-1.378953,-0.153059,1.856553,0.099569,1.917134,-0.266684,1,1
0.286672,1.207939,-0.253646,0.541705,-0.937246,-0.955566,0,0
-0.789637,-0.009900,-0.359581,0.954053,-0.734663,-0.962685,0,1
0.305628,0.154740,-0.411267,-0.426094,0.158601,2.139507,0,1
1.450711,0.181923,-0.528089,0.011034,2.805461,-1.089065,0,0
-0.250238,-0.250359,1.489352,-0.196884,-1.699515,-3.020557,1,0
-0.470983,-0.673342,-1.309399,-0.497118,-0.536610,0.475529,1,1
-0.481852,1.516974,-1.322509,0.306816,0.695727,-0.779974,1,1
1.280878,-1.036437,-1.340852,-0.660410,0.656290,1.708667,0,0
0.902896,-0.420235,-1.630811,0.778999,1.888027,1.016797,1,1
-0.664220,-0.839261,-0.210926,-0.723203,-1.324100,-0.079759,1,1
-1.054149,-1.500338,-0.630124,-0.199758,-0.402518,-1.029365,0,0
2.117094,-0.076489,0.996874,0.364936,1.256059,-0.331751,0,0
0.008060,-1.780624,0.228759,-0.740835,-0.652702,0.059930,0,0
-0.750617,-0.725661,1.293014,-0.071889,-1.534695,-0.277812,1,1
1.999009,-2.689974,-0.712889,1.701504,-1.011813,0.857373,0,1
0.490285,-0.237996,-0.232777,-0.190624,1.496217,-0.141658,0,1
-0.969745,1.245536,-0.130223,-1.546778,1.454086,1.894002,1,1
-1.453294,-0.114971,0.517578,0.037371,-0.277884,-1.942876,1,0
0.316090,0.369319,0.427938,-0.999087,-0.976508,-0.980487,1,0
-0.449072,0.893731,-1.457120,0.686806,-0.503088,1.574956,1,0
0.838522,-0.141741,0.261819,0.011528,0.111579,1.349740,0,1
-1.344526,0.011512,-0.498311,-0.222448,-0.615172,0.454163,1,1
0.275151,0.316538,0.549361,-2.050219,0.687499,-0.537552,1,1
-0.295899,-0.812138,-1.376720,-0.724391,0.001691,-0.260937,0,0
0.973789,-1.146275,1.010154,-1.409966,-0.753742,-0.052195,0,0
-0.103570,-0.393584,-1.257688,-0.920224,1.712979,-2.356115,0,0
-0.570784,-0.291602,1.467982,0.353953,0.734726,0.671396,1,1
0.082453,-0.107467,0.454497,-2.289872,2.277716,-0.517253,1,0
1.495521,0.740199,0.456751,0.532466,0.900674,1.828245,0,1
0.143003,-0.132972,1.140184,1.632115,-0.484646,0.525342,1,1
-0.004397,0.963565,-0.342365,0.588904,-1.019472,-1.851818,1,0
-2.171328,1.064384,-0.776935,0.328991,-0.986348,-0.068563,1,1
0.488264,-0.313852,0.660823,-0.398021,-0.245631,-0.571601,0,0
-1.242532,0.419817,0.472539,0.656388,-1.528313,0.255143,0,0
-0.057022,-0.102793,-2.181370,-0.400296,0.219451,0.775919,1,1
0.396576,0.289160,-0.755965,1.022068,-1.033650,0.120752,1,1
-2.170876,-0.436891,-0.445504,1.468739,-0.181017,0.541931,1,0
0.721430,-0.527953,-0.014874,1.459898,1.417493,0.415336,1,0
-0.243883,0.190086,-0.584703,-0.035182,-1.563610,-0.346218,1,1
-1.167738,-1.548047,-0.578867,-0.376194,-0.303703,0.071594,1,1
-1.424491,-0.389224,-1.802603,0.913949,-0.330653,0.593341,0,1
-0.511363,0.750179,-0.287059,-0.781958,-2.907689,0.152099,0,1
-2.456974,1.013640,-0.360030,0.349209,0.799862,-0.211353,1,1
-0.766703,1.619202,0.240565,-0.351129,0.477088,-1.201736,0,1
-0.876645,-0.761104,0.829086,-1.299699,0.072077,1.031270,0,0
-0.342541,2.222030,0.018198,0.571804,-0.959646,0.749144,1,1
0.483983,0.056063,1.253139,-2.546866,-0.150789,-0.204529,1,0
-0.682200,-1.350383,0.815874,-0.335030,1.070938,1.696227,1,0
0.377254,-1.237412,-1.638344,0.300774,-0.081378,0.272288,0,1
1.033511,-1.298429,0.209374,-1.826983,0.890753,0.408722,1,1
0.090683,1.238083,-0.940811,-0.952725,-0.231435,-0.127238,0,0
0.201299,0.587187,-0.501672,3.006940,0.087889,1.559148,0,0
-0.935153,-0.473685,-0.292678,0.833118,-0.658320,-0.554043,0,0
-1.161556,-0.351527,-0.406162,0.568991,-1.154590,1.152344,0,0
-0.118814,0.375319,0.413860,1.720859,-0.289149,-0.447692,1,1
-0.386670,0.032955,1.069642,0.695634,-1.155436,-0.670698,0,1
1.182768,-0.265600,-1.051481,-0.813316,-1.035542,-1.196890,1,0
0.155155,-0.392386,-0.485339,0.995858,-0.033592,-1.795556,0,0
2.181750,0.631818,1.682442,0.252955,-0.249779,-0.965364,0,1
-0.763124,-0.189939,1.757127,0.582355,3.153818,-1.151940,1,1
0.176176,-0.618047,1.616355,-0.594109,0.557574,-0.670904,1,0
1.002418,-0.129922,-1.167462,-0.463395,-1.064179,1.118323,0,1
1.719150,0.138139,0.368693,1.126320,0.243467,0.331691,0,1
0.276891,-1.410400,-0.376454,-0.053450,-0.472090,0.261757,0,0
-0.138196,-0.672522,-0.209423,-0.823849,1.206198,0.058366,1,0
-0.513758,0.779248,-0.769052,1.748010,-0.438452,-1.219098,0,1
0.427481,0.879360,0.730226,1.063036,0.456226,-0.128416,0,0
1.345223,-1.495440,2.099431,1.386210,-1.083596,-1.940011,0,0
-0.859640,-0.272618,-0.442423,2.104295,-0.214636,-2.305384,0,1
-0.083367,1.039647,-0.872625,0.879775,0.652130,0.611985,0,1
1.094128,-0.537608,0.422110,0.119308,0.518279,-0.183978,1,1
0.145935,1.834994,-1.148983,0.163090,-0.926307,0.505897,1,1
-1.551091,0.972842,0.081532,-0.354360,1.109978,-1.750104,0,1
1.073822,-0.581818,-1.240837,-0.635810,1.052614,0.455062,1,0
-0.160511,0.174869,0.030171,0.952012,-1.462657,-0.495211,1,0
-0.610827,0.366710,0.603666,-2.106164,-0.740985,2.592179,0,0
0.079167,-0.812304,0.247187,0.507796,-0.222246,0.437045,1,0
0.653778,-0.697218,-1.194101,0.294079,-0.015094,-1.420808,0,0
-0.422686,-1.337231,-1.093116,1.548529,0.205972,-0.157287,0,1
0.552875,-0.795028,-1.918089,2.424036,0.366956,1.441734,1,0
-1.453788,-1.205627,1.468951,0.287611,-0.068016,0.503448,0,1
0.737788,1.521854,0.319795,0.312884,0.339007,-0.513505,1,1
1.231617,-0.836600,1.101234,-0.434630,0.132584,-0.311814,1,0
-0.148179,1.509939,0.001365,-0.604500,-1.246754,1.239486,1,1
1.340868,-0.748554,-1.290666,-0.844279,0.430144,-0.379222,0,1
0.512009,1.227927,-1.306271,-0.488364,-0.782081,-0.532913,1,0
-0.101377,0.848569,-0.842590,0.495379,-0.369148,-0.662579,1,1
0.289145,0.044634,-1.853788,-0.514943,0.538000,0.127993,0,0
-1.072621,-0.833304,0.796390,0.764644,-0.382573,0.369731,0,1
0.645945,-0.202584,-1.133024,-0.001709,-0.971645,-0.115956,1,1
-0.718800,1.965366,0.317347,-0.999341,1.119925,0.661014,0,1
0.070027,-0.806218,-0.398134,-1.562719,2.221388,0.797604,0,1
0.362599,-0.368280,-0.427520,0.464337,0.682747,0.585067,1,1
0.571786,-1.681938,-0.234190,0.427305,0.215027,0.016016,0,0
1.150742,0.792245,-0.742694,-0.715472,-0.022515,0.711193,0,1
-0.850831,1.260697,0.530661,0.743773,-2.204148,1.094146,0,1
-1.219865,0.763786,1.099377,-0.104266,1.306178,1.835799,1,0
-0.948039,1.958865,0.158361,-1.384211,0.220536,-1.069179,1,1
-0.681798,1.139540,-1.836583,-2.709182,0.674771,-1.419919,1,0
1.341883,0.444937,-0.368010,-0.377474,0.753192,-1.240506,0,1
0.200256,-1.465620,-0.286054,0.828008,-0.737421,-0.632181,0,0
0.046829,-1.260400,1.641435,-0.271004,-0.318093,0.556703,1,0
0.530196,0.623667,0.463492,-0.146802,0.337036,0.502864,0,1
1.614847,1.349266,1.099993,2.241994,0.342361,2.078564,1,0
1.439610,0.705065,-1.166893,0.340632,0.231678,0.672126,1,0
1.569420,-0.573962,0.020857,0.070206,-0.100377,-1.158274,0,1
1.355281,-1.069741,0.193762,-0.349043,0.692311,0.569029,0,0
1.871277,0.230152,1.536410,0.045319,-0.686889,-0.899171,0,1
-0.006823,0.520825,0.304260,2.274713,0.097761,-1.460587,1,0
-0.603664,1.664728,0.301215,-0.680035,-0.702326,0.730371,1,0
-0.149883,-0.356546,-3.044079,0.709071,-1.898757,-1.155057,0,1
-0.168169,0.089094,-1.344353,1.079057,-0.930563,1.059838,0,0
0.751420,0.913179,-0.438559,1.042810,0.907914,1.210113,0,0
-2.336700,1.341338,-0.481181,0.197373,0.478526,0.656020,0,0
0.074580,-0.262024,-1.409109,1.427649,-1.128987,0.160941,0,0
0.559885,-2.029182,-1.455217,1.261423,-0.207656,1.397075,1,1
-0.203966,-0.002748,0.929822,0.448945,1.241210,0.228773,1,0
-0.253680,-1.277512,0.206161,-0.607289,-0.556982,-0.728011,1,0
0.592246,0.575980,0.763576,0.053692,0.951920,-1.798653,0,0
-0.384547,0.967261,-0.063077,0.126729,1.750169,1.094012,1,0
-1.897814,-0.207338,-0.273113,0.311797,-0.188768,-1.267335,0,1
0.264476,-0.222180,-1.512938,0.055918,-0.313660,2.324680,1,0
1.176132,-0.372290,-1.341675,0.348566,-1.061097,0.459937,0,0
0.451541,-1.133365,0.057242,1.335061,0.292351,0.707352,1,0
-0.072577,-1.313918,-0.792421,0.407562,1.183608,0.214068,0,1
-1.087760,0.267689,0.238164,0.133685,0.809484,1.272274,0,0
-0.030441,-0.722912,0.518817,0.545211,0.153203,-1.167743,0,1
0.376025,0.867825,-1.436906,0.367371,-0.618718,-1.423306,1,0
1.116702,0.187060,-0.003732,0.671974,0.242891,-0.346356,0,0
-1.727038,1.496746,0.165488,-0.793148,-0.122068,-0.373013,0,1
0.104577,-0.075069,-0.792318,-0.922539,-0.284483,0.466880,1,1
0.709050,-1.155812,-0.242987,1.250107,1.005767,0.418782,0,0
-0.377992,0.764851,-0.302057,-0.690730,-0.614599,1.638098,1,0
1.092804,0.637234,0.036129,-1.681651,2.420206,-1.065836,1,1
-1.963125,0.640889,0.263101,-0.357505,-0.687111,-0.783431,1,0
0.030683,1.310017,0.858992,1.636336,-0.890946,1.564764,1,1
0.008799,0.634114,-0.112182,-0.848611,0.140090,-0.911011,1,1
-0.218538,-0.768292,-0.845091,0.337507,-0.400377,-1.172026,0,0
0.978247,2.087784,1.001119,-1.159589,-0.707591,1.396596,1,0
0.909869,-1.780621,-1.551277,0.321414,-0.745593,1.342787,1,0
0.908320,-0.154940,1.364321,-0.542769,-0.255475,0.052275,1,1
-0.844096,-0.722662,-0.961804,-0.923225,0.178910,0.782542,1,1
0.625781,-0.145300,0.736385,-0.140150,-0.272227,-1.074680,0,0
-0.710261,0.419923,0.879085,0.377513,0.027061,-1.250595,1,1
-0.230599,0.084316,1.226036,-0.216379,0.947050,0.158992,0,1
1.022098,-0.528933,0.223757,-1.937590,1.311422,0.574223,0,1
-2.034179,0.068546,-1.133218,-1.688370,-0.093301,-0.509232,0,1
0.954111,-0.602446,0.972644,0.115639,-0.325702,0.225452,1,0
2.096482,1.067132,1.008302,0.553945,1.642968,0.307565,1,0
-1.171878,1.690638,0.377236,0.230230,0.318918,-0.102806,1,0
1.483834,-1.716577,0.624265,1.208538,-0.385612,-1.710991,0,0
-1.095352,-0.363500,0.536090,-1.504312,-0.569734,0.208641,0,1
-1.108165,0.619319,-0.252370,0.233779,1.226889,0.305768,1,0
2.809859,0.594483,0.320329,0.519539,1.279118,0.742112,0,0
-0.563800,0.110577,1.651243,0.688662,1.987521,-1.485196,0,0
0.987656,-0.620410,-0.681492,1.102688,-0.135377,-1.587185,0,1
0.583739,0.578125,1.388382,0.314748,1.211924,-0.102613,1,0
0.294957,0.031054,0.186641,1.203024,-0.765554,-0.422308,0,0
-0.606617,0.066743,1.473708,0.053884,-1.211997,-1.404743,1,0
0.392826,-0.807153,-1.616823,-0.025926,-0.119077,-0.562421,1,1
-0.354992,0.056162,1.741530,0.197754,0.708963,0.659997,1,1
2.004859,-0.173240,0.601542,0.797445,-0.221805,-0.503185,1,1
1.786415,0.646750,-0.100043,1.311152,-0.164392,1.265374,0,0
0.125727,-0.535491,0.294334,-0.652792,0.551195,1.097711,0,1
0.030735,-1.326405,1.470119,0.111326,0.785493,-0.838177,0,0
0.148015,0.377234,2.025893,-1.678636,1.516055,2.774489,1,0
-2.057971,-0.443659,2.281560,0.117609,0.310894,1.737768,0,1
-0.483762,-0.626120,-0.711979,0.730503,-0.319214,-0.021568,1,0
-0.172268,-1.770262,-0.138030,-0.994943,-1.845972,-0.730558,1,0
0.265998,0.266994,-0.788859,0.420332,1.499431,-0.994318,0,0
0.547126,0.678206,1.446294,1.202649,-0.616224,2.229254,0,1
-1.460772,0.226458,-0.845613,-1.881245,0.498985,0.862728,0,1
-0.536672,-2.107972,-0.347265,1.049113,1.975193,0.024400,1,1
0.064910,0.257853,-0.590588,1.398201,0.863807,0.130172,1,0
-1.390397,-0.694903,1.813110,0.684573,-0.000193,-0.188078,1,0
0.020956,1.807017,-0.968163,0.074364,-1.560431,-0.574906,0,0
-0.236058,0.847892,1.308644,-0.655662,0.490707,-0.466691,0,0
-0.109368,-0.397058,1.751152,-0.282560,0.702910,0.050961,1,0
-0.221095,1.144279,0.348260,-0.084556,-0.457173,-1.353491,1,0
-0.288894,1.648311,-0.745532,-1.282675,-0.919911,1.319696,1,0
1.548976,1.965033,1.296916,1.059163,-1.044821,-0.305891,1,1
0.088291,-0.578584,0.050864,0.204941,-1.316859,0.652384,0,0
0.613638,-0.960586,0.038277,0.439109,0.641590,0.646777,1,0
-0.245595,0.044122,-0.928993,-1.453680,-0.994572,-0.101866,0,0
-1.139260,0.252862,-0.412015,-3.076447,1.660406,-0.331176,1,1
2.939634,1.398861,-0.507498,-1.065239,2.251398,-0.109943,1,1
0.987945,-0.704711,0.641648,0.178686,1.116321,0.281280,0,1
1.196619,0.003286,0.402179,-0.256834,-0.141314,0.606314,0,0
-1.307897,0.923658,1.039225,1.829682,0.277363,0.789856,1,0
-1.083313,-0.733944,0.099086,-1.626322,0.416054,-0.411436,1,1
-0.915568,0.972222,0.052304,1.444411,-0.167909,0.767595,0,0
-1.199948,0.698881,0.292867,0.120615,0.197138,-2.671615,0,1
-1.603364,1.732450,0.242882,-0.105196,0.948361,0.792241,1,0
1.608731,-0.794944,-2.761444,-0.107526,-0.730162,-0.643183,0,1
-1.256583,-0.886126,-1.226234,-1.743860,-0.807190,-2.427894,0,0
-0.019585,1.454037,0.883213,-1.260008,-0.314530,1.153093,1,1
0.937544,-1.780085,-1.087919,-0.218140,1.504841,-1.585311,0,0
-0.717863,0.564701,0.831084,-0.047323,-1.033545,-0.319479,0,1
-0.071577,-1.454249,1.083466,-0.330353,1.073702,1.333575,1,0
1.305469,-1.061440,0.427829,-0.690189,1.203887,-2.124515,0,1
-2.146255,-1.427667,0.741602,-1.510608,0.803233,-0.605916,0,0
-0.157249,-0.708620,-2.526645,-0.251184,-0.680121,-1.360100,0,1
-0.726267,-0.527158,0.334842,1.164382,-1.209520,-1.109497,1,1
-0.557507,-1.027998,-0.439281,-0.992136,-1.036001,-0.725857,0,0
0.549953,-2.111190,2.486536,-0.019004,-1.561394,-1.207844,1,1
-0.409780,-0.824824,1.932023,0.570682,0.038227,-0.048721,0,1
1.102894,2.052073,-0.928731,0.583170,-0.021292,-0.192548,0,0
-0.032067,-0.979795,1.132701,-0.520362,-0.021189,1.828041,1,1
0.953381,0.016262,-0.778425,-0.323665,-0.803655,-0.834770,0,1
2.786441,-0.533612,-0.064594,1.020570,0.165642,-0.720650,1,1
-0.610357,-1.276160,-0.564886,0.452047,-0.061274,0.265687,0,0
-0.310440,1.228125,-0.155032,0.212535,1.132794,-0.613981,1,1
-1.264618,-0.366101,-1.386741,-0.821253,-1.459973,-0.680817,1,1
1.387663,-1.360034,0.629355,1.369316,-0.774684,-1.772920,0,1
0.065705,0.900516,0.165266,0.244955,0.419433,0.097419,1,0
-0.049426,-0.918704,1.180471,-0.415813,-0.001692,0.608035,0,0
2.819090,-0.737429,0.260841,-1.277077,0.804214,-1.223036,0,0
-0.123415,0.160811,1.416531,0.404833,-0.613208,0.326668,0,1
0.740732,1.259368,0.592033,0.284357,0.338455,1.152491,0,1
0.447727,-0.448862,0.251867,-0.157296,0.927255,1.105091,0,0
-0.455243,0.338808,-0.387834,-0.373628,-0.275452,0.301119,0,1
1.031958,-1.065951,-0.717295,-0.720144,-2.301096,0.924622,1,0
-0.423816,-0.469832,-1.611994,-0.507462,-1.128007,0.455447,0,0
-0.060279,0.746432,-0.516864,-1.120417,-1.979212,-0.104842,1,0
-0.914528,0.043029,-0.394334,-0.553279,-0.664710,1.558340,0,1
1.875887,-1.967843,-0.519291,-0.874142,-0.866115,1.988623,1,0
-1.836158,-0.314036,-1.382480,-0.824603,-0.083832,-0.145803,0,1
0.826575,0.640238,0.251553,1.043541,-1.298566,0.141931,0,1
-1.033995,-1.603757,-0.251298,-0.330726,-0.655180,-0.788262,1,0
-0.411315,-0.461722,-0.148529,0.077942,-0.722650,0.416830,1,1
-0.918425,0.108308,-1.199405,-0.514722,1.931723,1.126724,0,0
1.346317,0.867971,-2.173225,2.089022,0.470839,-0.633516,1,1
1.123016,-0.608300,0.623142,0.139493,-0.214254,0.060842,1,1
0.942241,-0.644205,-0.674085,0.272834,-0.117358,-1.365098,0,1
-0.635523,-0.849620,0.950301,-0.797805,0.064932,0.204469,0,1
1.635093,-1.191696,-0.320069,-1.276825,-0.671192,1.511162,0,1
-0.686556,-0.914917,-0.401808,-1.111438,-0.279811,-0.681191,0,1
