event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id,case_id,policy_id,cluster
event::07:3:5:3:8,S07_03,S07_05,1.174043727363725,0.27734166370050811,0.45018241774359008,0.43975993286896053,-431.958550465,noise::0373210138,pair-delete-008,P4,52
event::00:1:2:0:3,S00_00,S00_02,0.39505705783835715,0.20607893224141138,0.81524679334436734,0.74131194897743946,-323.698384714,noise::8010715484,pair-delete-001,P2,31
event::07:1:5:2:5,S07_02,S07_04,1.1371011428592954,0.25247037134154771,0.79066878441535604,0.69804579511205256,-66.8783004795,noise::5996842606,pair-delete-008,P2,52
event::01:3:4:4:3,S01_04,S01_00,0.74626382593192631,0.26861295179350581,0.83497034947814752,0.056535405854032689,-862.221659454,noise::7801041388,pair-delete-002,P4,45
event::04:3:0:6:6,S04_06,S04_06,1.3451749948907623,0.30246756157717719,0.77006184096855002,0.35963524277628439,-770.494663551,noise::9941670055,pair-delete-005,P4,17
event::00:2:1:4:7,S00_04,S00_02,0.75466383064220954,0.28274506855144593,0.4045586092535548,0.1206148734484086,765.786672019,noise::4625501578,pair-delete-001,P3,24
event::03:3:7:3:0,S03_03,S03_03,0.77080264064988435,0.26472100480613336,0.60952860146398313,0.53325600687377706,-767.244042406,noise::9074605998,pair-delete-004,P4,66
event::04:3:7:5:5,S04_05,S04_03,0.43093679852358258,0.30122930399111042,0.24895302159947985,0.59734164597371964,599.927042009,noise::1785081675,pair-delete-005,P4,66
event::02:1:1:0:2,S02_00,S02_02,0.81622424563973195,0.23790478525835854,0.51061600427661458,0.78025328608731559,-55.6878758848,noise::6795467234,pair-delete-003,P2,24
event::07:1:3:3:0,S07_03,S07_03,1.0400651505165985,0.25475647350176456,0.42595920105858331,0.035247361657948707,-646.390863934,noise::9490345982,pair-delete-008,P2,38
event::04:1:7:3:7,S04_03,S04_02,0.40331376239768546,0.26344311171600132,0.40087268089732447,0.46265404889088724,-133.663625433,noise::5365364685,pair-delete-005,P2,66
event::09:3:1:2:2,S09_02,S09_04,0.50082150333747999,0.25081760452280499,0.51160814615138572,0.25122878011354477,5.64085045944,noise::3539976736,pair-delete-010,P4,24
event::03:0:7:1:1,S03_01,S03_02,0.67940172203906457,0.22636900542329738,0.53648802938464035,0.19012168082963998,430.513393004,noise::2054400900,pair-delete-004,P1,66
event::07:2:0:5:8,S07_05,S07_00,0.8288145237258725,0.31022942986317403,0.87528619514608563,0.76917364305713465,-911.618176423,noise::6417364697,pair-delete-008,P3,17
event::09:0:4:5:7,S09_05,S09_00,0.75392770155367983,0.29727071913147551,0.098887699458205136,0.1222524915152233,-776.790501722,noise::8870250122,pair-delete-010,P1,45
event::09:0:4:0:6,S09_00,S09_01,0.68213861569798084,0.20428089733257412,0.35259107570111087,0.56089754298858974,867.066151066,noise::3766013595,pair-delete-010,P1,45
event::04:2:5:3:1,S04_03,S04_04,1.0306270089382243,0.26953208477386137,0.93422557739507361,0.18194898430237302,-376.198768461,noise::2872422047,pair-delete-005,P3,52
event::06:1:2:4:4,S06_04,S06_00,0.43475660839819796,0.28312307593001595,0.46583252967035421,0.497838052388417,804.205746051,noise::5923592437,pair-delete-007,P2,31
event::00:1:3:0:0,S00_00,S00_00,0.28305238634798585,0.21984307679688536,0.56055922439284889,0.19526399116018933,-279.340919532,noise::7913501356,pair-delete-001,P2,38
event::07:1:3:1:5,S07_01,S07_03,0.73691788352032372,0.24486129210284061,0.93665480793484546,0.51880248312078092,70.8551168854,noise::7353551433,pair-delete-008,P2,38
event::02:0:0:2:5,S02_02,S02_02,0.83890102974124936,0.25250581639598563,0.70299199344080532,0.2628405945728432,516.422140803,noise::7114442803,pair-delete-003,P1,17
event::02:0:0:1:8,S02_01,S02_02,0.90128136982867801,0.2423947560130765,0.79217836163750965,0.20646922853299815,554.476172998,noise::9350697609,pair-delete-003,P1,17
event::02:2:6:2:5,S02_02,S02_02,0.88568100862988253,0.25188667538364634,0.39813039879534967,0.55272568915771592,852.091666299,noise::6513455768,pair-delete-003,P3,59
event::02:2:7:2:7,S02_02,S02_05,0.51302923451615601,0.24123900272921189,0.24171101398430447,0.46001189091850586,53.6841969639,noise::8221954751,pair-delete-003,P3,66
event::09:1:5:2:3,S09_02,S09_04,0.94773493056405256,0.24484766601645946,0.70437961120767534,0.27187835062766735,-679.763098007,noise::9616480675,pair-delete-010,P2,52
event::03:3:4:0:8,S03_00,S03_02,1.1278948656766319,0.22403578196462312,0.37587684098767338,0.32996748419165089,485.099721092,noise::7475561998,pair-delete-004,P4,45
event::06:0:1:1:8,S06_01,S06_00,0.41263526225932567,0.24055758526470297,0.081377234983660285,0.37766795907251233,-638.404709626,noise::1016357589,pair-delete-007,P1,24
event::05:1:7:1:6,S05_01,S05_03,0.48789960749477168,0.23461641103072434,0.0982364504920894,0.051171982222997764,-188.413281934,noise::0725627147,pair-delete-006,P2,66
event::08:2:4:0:7,S08_00,S08_06,0.79426185116624648,0.21160627448183036,0.34765927968651017,0.712260685346782,-598.703529929,noise::9182101434,pair-delete-009,P3,45
event::01:3:0:4:3,S01_04,S01_00,1.4995072538404561,0.27745246958718839,0.91623270020884284,0.33244287837005249,754.86845794,noise::3697590976,pair-delete-002,P4,17
event::04:1:1:0:8,S04_00,S04_02,0.59407008346958967,0.23838698117121285,0.54746969011297342,0.35510029963193118,509.647129875,noise::2121691001,pair-delete-005,P2,24
event::04:3:6:0:3,S04_00,S04_02,1.1176578991384603,0.20849178089760481,0.15524218106904047,0.6476642210270489,-981.784223853,noise::7786191917,pair-delete-005,P4,59
event::09:2:2:5:1,S09_05,S09_00,0.58975746606752444,0.28885127028042357,0.26339979868637886,0.21733498627856651,-729.237314671,noise::8484539646,pair-delete-010,P3,31
event::07:1:5:3:5,S07_03,S07_05,0.86028310640715366,0.28297676455328619,0.65584138876716158,0.24841591645336084,430.082583621,noise::4937812829,pair-delete-008,P2,52
event::07:2:3:1:1,S07_01,S07_02,0.85719464725810446,0.23105668199673998,0.2857242471307655,0.50648699314482648,-128.274579159,noise::0356426850,pair-delete-008,P3,38
event::04:1:3:6:2,S04_06,S04_01,0.71422475190160783,0.31856797592134395,0.55999903014978714,0.50396571037659865,-230.976882798,noise::1634054263,pair-delete-005,P2,38
event::08:3:5:4:6,S08_04,S08_06,1.1907368097666575,0.27308054613078914,0.23227795791520831,0.70356334768128592,160.756147922,noise::9736619315,pair-delete-009,P4,52
event::07:2:5:3:2,S07_03,S07_05,0.74416388921958865,0.28353980562991743,0.19882875102707029,0.58579440030346264,550.541577266,noise::1058432125,pair-delete-008,P3,52
event::08:3:6:2:2,S08_02,S08_04,0.79888832078687444,0.26753298386368096,0.76281047710358063,0.042719590870702505,654.042603162,noise::3329320602,pair-delete-009,P4,59
event::07:2:2:4:4,S07_04,S07_05,0.51998725015735525,0.27654145636526117,0.42629556445091593,0.7172991432089536,-401.04729906,noise::7212024881,pair-delete-008,P3,31
event::00:0:0:1:4,S00_01,S00_02,0.80373603468115551,0.226801036791066,0.86986676326928358,0.43710930209550619,-176.619404846,noise::8568201322,pair-delete-001,P1,17
event::00:3:4:2:0,S00_02,S00_02,0.36170211314540957,0.23134029225139899,0.66370321701656498,0.056812374013232532,-523.288177055,noise::5332201329,pair-delete-001,P4,45
event::06:1:7:4:7,S06_04,S06_00,0.69123427674921756,0.28585859734797359,0.30155897792896125,0.1226245343740939,134.701357038,noise::3124560347,pair-delete-007,P2,66
event::08:3:1:2:0,S08_02,S08_02,0.07581723530175169,0.23330972861416852,0.38155193652379987,0.66003777405145636,823.950904422,noise::1029797498,pair-delete-009,P4,24
event::04:2:4:0:1,S04_00,S04_01,0.85444822418172373,0.22920869748565117,0.20133848990255443,0.59318219177752107,-420.723970309,noise::7559253220,pair-delete-005,P3,45
event::06:1:1:5:4,S06_05,S06_02,0.65679802855567915,0.28669103238877031,0.083573307171595085,0.66695949450487224,777.804462189,noise::6832848744,pair-delete-007,P2,24
event::08:1:0:6:4,S08_06,S08_01,0.85291158132617462,0.30839954768037414,0.85125662051207829,0.17804523483290169,-146.344818854,noise::7993242976,pair-delete-009,P2,17
event::06:2:2:3:3,S06_03,S06_04,0.67235279408085946,0.25116540870901766,0.78747957973176219,0.60123432947117272,978.311152198,noise::8531301232,pair-delete-007,P3,31
event::00:1:6:4:3,S00_04,S00_06,1.373382253396489,0.27457997941405365,0.12573278555852407,0.41690065826478684,91.4102230847,noise::2059307612,pair-delete-001,P2,59
event::07:2:5:4:3,S07_04,S07_05,1.0288926479481761,0.26297983322546242,0.71030094601926907,0.32871574965837069,848.583118062,noise::0022208078,pair-delete-008,P3,52
event::04:1:2:0:0,S04_00,S04_00,0.35534471454441058,0.21272260526474868,0.66785825211745631,0.67122749030070861,-409.865743665,noise::3489298131,pair-delete-005,P2,31
event::06:3:0:3:1,S06_03,S06_05,1.0409927166273591,0.26296393362914611,0.22386181102384645,0.21723008857430012,-808.99123269,noise::1881359698,pair-delete-007,P4,17
event::09:2:3:2:7,S09_02,S09_03,0.90922489640737192,0.24234719645830577,0.69023717391496697,0.048316923598970427,800.540236231,noise::7042467986,pair-delete-010,P3,38
event::04:3:2:0:5,S04_00,S04_02,0.31047240149576794,0.23299148645552287,0.28084750911469869,0.61878550043413005,-945.382634684,noise::6053780060,pair-delete-005,P4,31
event::01:3:6:3:7,S01_03,S01_05,1.321292634577909,0.27250399021554161,0.043545232376482765,0.6597945858793256,19.8564689405,noise::4637056146,pair-delete-002,P4,59
event::07:3:6:5:4,S07_05,S07_01,0.75507808234215101,0.29791091844185064,0.36856259393918622,0.64173513367470736,-761.808881023,noise::5353527440,pair-delete-008,P4,59
event::03:0:4:2:2,S03_02,S03_04,0.75613385477029627,0.26842822794501248,0.24959698508353795,0.58487472775857341,-224.862452538,noise::7345537959,pair-delete-004,P1,45
event::03:0:5:1:3,S03_01,S03_02,0.97276683025778654,0.21538982873814988,0.4946137460270878,0.4348084117809462,945.46142511,noise::2184462851,pair-delete-004,P1,52
event::07:3:2:3:0,S07_03,S07_03,0.578210549826353,0.25558028060456262,0.2927009302422196,0.50507713257773323,957.719419202,noise::9807934426,pair-delete-008,P4,31
event::09:0:1:1:3,S09_01,S09_04,0.4881410580217922,0.21760536015497126,0.84900476731885766,0.54885436266438536,-995.571179951,noise::9445045258,pair-delete-010,P1,24
event::00:2:3:0:1,S00_00,S00_01,0.30897064496279275,0.2110277054818574,0.14629354641722694,0.10984983676452345,-48.0531133702,noise::8794562393,pair-delete-001,P3,38
event::07:0:7:5:3,S07_05,S07_00,0.70395390362111454,0.27709654982016169,0.52773838282538077,0.74193078809180879,442.695492429,noise::2269955344,pair-delete-008,P1,66
event::09:0:4:5:4,S09_05,S09_00,0.7284239099718085,0.2895727874648284,0.62956637024613837,0.084453643395781236,-200.419312392,noise::3562392358,pair-delete-010,P1,45
event::01:1:5:3:0,S01_03,S01_03,1.3658194340381404,0.25683705046167948,0.88464502589248539,0.12201373941533927,-15.4268022533,noise::2513353383,pair-delete-002,P2,52
event::08:2:4:3:5,S08_03,S08_04,1.0674761702948548,0.28316842454505076,0.21871518953814284,0.46645688198431651,134.485499888,noise::6269669518,pair-delete-009,P3,45
event::08:2:5:3:8,S08_03,S08_03,1.0282138450730287,0.2769143192852257,0.56931650025161362,0.77263910720780793,81.2583494952,noise::8021518032,pair-delete-009,P3,52
event::03:0:5:5:4,S03_05,S03_00,0.74372266213715954,0.30355244367855955,0.21725825051378769,0.64628528872261592,361.234203986,noise::2182484887,pair-delete-004,P1,52
event::07:1:4:1:8,S07_01,S07_03,0.99026574353011576,0.24913345561824549,0.86085817644210694,0.31145579511554661,-556.461110911,noise::5537859900,pair-delete-008,P2,45
event::03:2:0:3:8,S03_03,S03_04,1.0343187034012034,0.2762053864066869,0.88991146413145961,0.078014228583859452,62.8693073579,noise::5845913769,pair-delete-004,P3,17
event::06:0:2:5:2,S06_05,S06_01,0.45393211612212436,0.31115418409497198,0.046768796695095115,0.7959903716830885,784.882109892,noise::2835927694,pair-delete-007,P1,31
event::05:2:0:3:1,S05_03,S05_04,0.91778502232317338,0.27273523661002835,0.4914705584242024,0.065874163012608414,340.906173484,noise::5999120167,pair-delete-006,P3,17
event::02:0:0:2:4,S02_02,S02_03,0.59561689894154757,0.24083909593295022,0.10792926682051224,0.20034673875270131,-572.456648244,noise::0259518938,pair-delete-003,P1,17
event::04:1:1:1:7,S04_01,S04_03,0.38746813346536135,0.23444219185581311,0.23660603105306366,0.46152112521480043,-91.8628095674,noise::7418719960,pair-delete-005,P2,24
event::06:3:5:2:0,S06_02,S06_02,1.2854469118405472,0.23359599359023916,0.24174939930784181,0.18964238324332242,730.739140589,noise::8062203747,pair-delete-007,P4,52
event::06:3:5:1:6,S06_01,S06_03,1.3098715073344056,0.22505608441566127,0.42367806241610789,0.21687867452093293,843.111102305,noise::9884970697,pair-delete-007,P4,52
event::02:2:6:3:3,S02_03,S02_04,1.0444170210993531,0.25390289882035455,0.92594046980322275,0.78684504969223168,-967.874325011,noise::3589896574,pair-delete-003,P3,59
event::00:0:6:4:1,S00_04,S00_05,0.64327791154934699,0.28475927673714557,0.26998267352466954,0.43091029493058169,526.166620114,noise::5709659893,pair-delete-001,P1,59
event::09:1:5:2:4,S09_02,S09_04,0.84890605828465271,0.25958585869062079,0.49581031399038122,0.8048196828841252,-819.078243391,noise::0352056261,pair-delete-010,P2,52
event::06:0:3:4:3,S06_04,S06_04,0.81679769946487912,0.26594807860244396,0.23711629260252901,0.13149297225817727,-464.549084381,noise::1313381975,pair-delete-007,P1,38
event::08:3:3:4:8,S08_04,S08_06,1.2286382551033821,0.29725327260890083,0.93165247502348925,0.12898367472181904,843.713744394,noise::2698336710,pair-delete-009,P4,38
event::07:2:2:5:2,S07_05,S07_01,0.5934856448606356,0.30068577513618006,0.80044938050030756,0.46933170924382073,700.935652829,noise::1440169644,pair-delete-008,P3,31
event::02:3:3:4:4,S02_04,S02_00,-0.0011561953459788832,0.27726341180803338,0.25205332363027244,0.23132781934293592,-464.070586349,noise::5878734492,pair-delete-003,P4,38
event::04:1:0:0:5,S04_00,S04_01,1.1459567529450985,0.22162991121075956,0.82036678776509953,0.24190105330145903,-122.166611636,noise::4270282102,pair-delete-005,P2,17
event::02:3:3:2:8,S02_02,S02_05,0.097171915235173573,0.25663502521219372,0.82983757315186168,0.68059670063251809,998.877550664,noise::0762716724,pair-delete-003,P4,38
event::01:3:7:3:4,S01_03,S01_05,0.55538074332832155,0.25763790464546305,0.2116804525587842,0.73361833330618942,-725.96221251,noise::4813605338,pair-delete-002,P4,66
event::09:0:4:4:8,S09_04,S09_00,0.78835129500081091,0.28446140055704777,0.55995737428980696,0.51920855104552965,501.523778562,noise::2649694557,pair-delete-010,P1,45
event::08:1:3:4:2,S08_04,S08_06,1.1181866347056135,0.2824585484067812,0.55344423549054911,0.18479755425758537,983.091129892,noise::0054669012,pair-delete-009,P2,38
event::05:0:4:4:8,S05_04,S05_03,0.89279483585616171,0.29178217636210879,0.083782923411677951,0.61372071091612801,80.0517374808,noise::3360114190,pair-delete-006,P1,45
event::04:2:3:6:4,S04_06,S04_01,0.69445836833058439,0.31504199581868131,0.035453360287196138,0.58503585671168379,913.43667356,noise::3581353792,pair-delete-005,P3,38
event::04:3:0:2:7,S04_02,S04_04,1.2990695396602392,0.2553718588878493,0.13662181214920338,0.25700752640334873,-206.28555214,noise::0646228314,pair-delete-005,P4,17
event::08:3:4:4:4,S08_04,S08_06,1.40419039864194,0.27973560400695724,0.72191781827223189,0.18678588038299884,899.746397638,noise::5654524306,pair-delete-009,P4,45
event::04:1:2:3:1,S04_03,S04_05,0.18524419842901976,0.25997790535771131,0.61796167925538414,0.20693221469439488,666.649271735,noise::3351973131,pair-delete-005,P2,31
event::05:3:2:3:3,S05_03,S05_03,0.39430828881303881,0.25587390714685476,0.5685050571657797,0.27124873070347372,770.607843859,noise::1236499261,pair-delete-006,P4,31
event::00:0:1:4:5,S00_04,S00_05,0.64981166005179869,0.28847568467939783,0.79173082449972476,0.34828496622865945,-802.89775048,noise::0774903650,pair-delete-001,P1,24
event::02:0:1:1:2,S02_01,S02_03,0.5179862002628689,0.24494898942849175,0.88728635614201956,0.7793121298810114,-942.42250953,noise::3619335131,pair-delete-003,P1,24
event::05:0:3:4:7,S05_04,S05_05,0.56035471629322253,0.27918652844926306,0.89504793098266644,0.47763630972241961,-840.136665979,noise::7395513124,pair-delete-006,P1,38
event::04:1:2:2:1,S04_02,S04_04,0.2061921759754729,0.24705800918653459,0.8237129270977015,0.54465858934043088,-977.775472813,noise::5824326321,pair-delete-005,P2,31
event::04:2:7:0:6,S04_00,S04_01,0.6514898184697453,0.20738369583296876,0.919617523030966,0.80496059503448203,-30.2274619769,noise::8461347167,pair-delete-005,P3,66
event::00:0:2:0:7,S00_00,S00_01,0.40038843370124244,0.21194465134916735,0.72985518293942053,0.33909627850076624,536.036555066,noise::3880282120,pair-delete-001,P1,31
event::00:0:7:5:6,S00_05,S00_06,0.89853099235739897,0.29408980668572354,0.87410092230501613,0.13031671493473765,-89.8170711146,noise::4729067069,pair-delete-001,P1,66
event::06:2:2:0:2,S06_00,S06_02,0.62552431823575327,0.23686731588395527,0.33413599207646821,0.17450554212977959,223.370490535,noise::1160808068,pair-delete-007,P3,31
event::00:1:6:3:5,S00_03,S00_05,0.98947165175364771,0.26892409090006697,0.55545057907850481,0.61918392017897683,-890.965307179,noise::6596479063,pair-delete-001,P2,59
event::05:3:7:3:0,S05_03,S05_03,0.75764078582676353,0.26134800965904786,0.41470598521898944,0.76810419811623754,-838.00881457,noise::7856531733,pair-delete-006,P4,66
event::00:1:3:6:3,S00_06,S00_01,0.55976737730928139,0.30120008155812505,0.25391189505742878,0.57947029635505232,-537.208601892,noise::3736732099,pair-delete-001,P2,38
event::09:2:5:5:5,S09_05,S09_00,0.79540514872959833,0.31360265972796741,0.88236994146334746,0.059204944117135089,376.351911252,noise::6166901518,pair-delete-010,P3,52
event::04:3:1:0:6,S04_00,S04_02,0.72109714731466334,0.20618680101063366,0.73214828041037627,0.62485473748880427,848.033722284,noise::9570450796,pair-delete-005,P4,24
event::08:2:4:3:3,S08_03,S08_06,1.0736667722162681,0.25248324236174247,0.8487865429257534,0.47305164424074297,92.6854819217,noise::4340999731,pair-delete-009,P3,45
event::09:0:4:3:4,S09_03,S09_04,0.87927133778007049,0.26001055515808624,0.55870185033243769,0.77411985247896387,169.060770127,noise::8504928925,pair-delete-010,P1,45
event::04:2:1:3:4,S04_03,S04_03,0.81701399295330934,0.25876942758842308,0.77003999035396553,0.79032781262342955,827.284515772,noise::1432198176,pair-delete-005,P3,24
