case_id,policy_id,cluster,event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id
extreme-001,P1,0,event::00:0:0:6:5,S00_06,S00_00,0.73763024108629782,0.3100985582652972,0.0060613390532398351,6.989087844533187e-06,-46.1865535611,noise::1276688538
extreme-006,P2,0,event::05:1:0:2:5,S05_02,S05_02,1.0064562739020155,0.25639375541243098,0.58167389194139607,0.011993739861647243,-219.109935296,noise::0951351873
extreme-007,P2,1,event::06:1:1:0:0,S06_00,S06_02,0.52527073781906908,0.20144774949513769,4.2089930364651777e-05,8.732947907920391e-05,595.718649197,noise::1494038829
extreme-013,P4,1,event::12:3:1:3:7,S12_03,S12_04,0.75609898680951404,0.25771422475463079,0.00031481410926018723,1.553980704790781e-05,181.921576255,noise::6932708056
extreme-007,P1,2,event::06:0:2:3:8,S06_03,S06_05,0.49022169642199259,0.28020436608245736,0.081229189412501471,0.033705222708747477,722.48886541,noise::8497033632
extreme-001,P3,4,event::00:2:4:5:2,S00_05,S00_06,0.79998384416276724,0.30383741417543969,0.00021064807204776166,0.42096648274850285,671.282841868,noise::4911260792
extreme-013,P3,1,event::12:2:1:2:7,S12_02,S12_03,0.61517935486904451,0.25961492927850915,1.3331623283515716e-05,1.3613577843122713e-05,-311.27175345,noise::0765479611
extreme-002,P2,4,event::01:1:4:3:8,S01_03,S01_05,0.70404738441794845,0.2801319271364629,0.017791825112266658,0.00016314661103423723,214.546517548,noise::2598778265
extreme-002,P3,0,event::01:2:0:1:7,S01_01,S01_02,1.013077768145799,0.24315404828926257,0.00016544901665393693,0.039243868160615689,323.746435983,noise::6234405556
extreme-005,P4,3,event::04:3:3:0:0,S04_00,S04_02,0.65805445034460719,0.21697468091068381,0.25223971860531363,0.02099108329128168,-57.2415913665,noise::3631892400
extreme-013,P1,0,event::12:0:0:5:4,S12_05,S12_04,0.41993701360395264,0.3043926361700382,2.3520270581229919e-05,0.0069687863428195308,-472.409846541,noise::2671191101
extreme-007,P3,2,event::06:2:2:3:0,S06_03,S06_00,0.69032420888058255,0.2630271668673419,0.00010122257059819028,0.19182984728839819,-879.018524227,noise::9850018481
extreme-009,P1,1,event::08:0:1:0:7,S08_00,S08_03,0.4438073106761008,0.22174304949621795,0.25924659007122819,1.6140047028044868e-05,639.667049136,noise::1788428818
extreme-014,P2,0,event::13:1:0:2:1,S13_02,S13_04,0.44790013958671282,0.24186663137164841,0.11983392142372952,0.00018128711606426348,-54.6662283552,noise::4634388372
extreme-013,P4,4,event::12:3:4:3:3,S12_03,S12_05,0.98348776959796202,0.25776112946070862,0.0025561548544556097,0.31455232184404147,-810.397861611,noise::2463731028
extreme-010,P3,1,event::09:2:1:6:0,S09_06,S09_03,0.37438040601801492,0.29216134302343316,2.9402097238845784e-05,0.00093103257760835723,-680.044893126,noise::1416105566
extreme-002,P3,0,event::01:2:0:0:8,S01_00,S01_03,0.83282038311246054,0.22436890517545705,0.00011046636061506877,0.00063497573075356787,61.617395835,noise::7794559854
extreme-013,P3,0,event::12:2:0:3:8,S12_03,S12_04,0.7379856303542458,0.26895230253988023,0.00046731113026752304,1.6454420394177405e-05,-702.588266619,noise::4954429245
extreme-009,P2,1,event::08:1:1:4:6,S08_04,S08_00,0.53516927514222079,0.26502881593250832,0.039685317430258375,3.9849631422979235e-05,202.930536209,noise::2162505238
extreme-003,P3,2,event::02:2:2:5:2,S02_05,S02_00,0.50508799114465219,0.29956653310799958,0.0081591489990391029,0.0005345275263042849,-92.5719446838,noise::8684454836
extreme-005,P4,2,event::04:3:2:1:4,S04_01,S04_03,-0.26184632112152872,0.23204944321489487,0.00014215390035890582,5.1401707153647901e-06,-597.782224498,noise::5733138910
extreme-010,P4,1,event::09:3:1:1:8,S09_01,S09_03,0.046187621917161026,0.23972116639162516,0.072155573660725419,0.0013180200197517153,151.552416651,noise::6555625932
extreme-005,P1,2,event::04:0:2:0:2,S04_00,S04_00,0.63762094721916562,0.22020781955836971,0.0044963435939257626,0.092533260615948285,768.40928883,noise::4610901121
extreme-001,P2,0,event::00:1:0:0:7,S00_00,S00_02,1.1972135499606542,0.21992049503691033,0.0071033587444761202,8.492937174356146e-06,-210.434300995,noise::9444389476
extreme-011,P2,0,event::10:1:0:4:2,S10_04,S10_03,0.77924008532089184,0.28227202839803145,0.25188981397956506,2.7423737887550122e-05,251.151769496,noise::1543002509
extreme-001,P4,4,event::00:3:4:4:3,S00_04,S00_03,0.77536870818498116,0.26728466462017592,0.043579833721050981,3.3739967220275463e-06,565.302850918,noise::8229999604
extreme-005,P2,0,event::04:1:0:0:0,S04_00,S04_02,1.2162403009975344,0.20866739790929134,0.00047034217556405825,0.0015936754378080059,-356.957088366,noise::3900311902
extreme-009,P4,5,event::08:3:5:0:0,S08_00,S08_02,1.087060591222236,0.20179608355115636,0.0072904884270118689,0.034155251853935441,813.455671204,noise::8454019499
extreme-009,P2,5,event::08:1:5:1:5,S08_01,S08_03,0.72898718125069362,0.23586139906607298,7.9210165858762578e-05,6.8602557970593968e-05,-432.132135523,noise::8080463373
extreme-008,P2,0,event::07:1:0:0:5,S07_00,S07_03,0.80688405827495524,0.23100720231489691,0.00034286568180536881,0.043736344815868924,-930.925152523,noise::7938348594
extreme-009,P2,5,event::08:1:5:4:2,S08_04,S08_00,0.95103205009111424,0.2887706474250224,0.013265060353491209,3.3166432607498092e-06,-663.389494506,noise::6706390292
extreme-001,P2,4,event::00:1:4:4:6,S00_04,S00_01,0.5419127044942551,0.26048246615660492,0.092818743656445338,0.1062906525922671,957.078530513,noise::5426528692
extreme-013,P4,0,event::12:3:0:2:5,S12_02,S12_04,0.63876501503958227,0.25812430112736684,0.23605092006612227,9.8813102880680758e-05,-387.528144565,noise::4076859624
extreme-009,P1,4,event::08:0:4:4:5,S08_04,S08_05,0.70446762411488062,0.28921332641600922,3.7918676058094657e-05,0.0047973795721997859,-370.412057595,noise::4435518166
extreme-004,P1,3,event::03:0:3:3:8,S03_03,S03_06,0.53235923285878317,0.2713681516321394,0.020179843330035478,0.00025413470700809339,674.163422691,noise::7825299129
extreme-001,P2,3,event::00:1:3:0:0,S00_00,S00_03,0.43416015227149368,0.21767623029749186,3.6795894453566229e-05,7.1286030965275179e-05,-691.267560446,noise::7079818062
extreme-002,P3,1,event::01:2:1:3:1,S01_03,S01_00,0.84337391739780432,0.26391395754962815,3.4151185329932829e-05,8.6601039898263665e-06,-124.057801171,noise::6629223755
extreme-001,P3,2,event::00:2:2:2:8,S00_02,S00_03,0.59017136219111355,0.26646090246708681,0.0006700410748638635,1.1516275244483221e-05,456.330328389,noise::6869008679
extreme-003,P2,0,event::02:1:0:4:3,S02_04,S02_00,1.2623020899175126,0.27442413345012134,0.041363323395131116,8.1275310924976721e-05,-341.473119452,noise::0184392915
extreme-002,P3,2,event::01:2:2:5:2,S01_05,S01_05,0.87955215141261833,0.2971204670459045,0.025269985972981333,1.9227329284344472e-05,-117.054165199,noise::0596291592
extreme-003,P3,4,event::02:2:4:0:5,S02_00,S02_01,0.85506341309337697,0.2362083911736004,0.0010903649498081602,0.0060078834161449469,-524.396622114,noise::1260088289
extreme-006,P2,0,event::05:1:0:2:3,S05_02,S05_02,1.0364779401502566,0.2339048044271228,0.036413564256930001,6.1424623390814189e-05,-507.389564995,noise::7906988472
extreme-005,P4,2,event::04:3:2:5:8,S04_05,S04_01,0.27989848317949167,0.31115461855712467,0.0075030288324212258,5.2249366912244179e-05,-634.218860627,noise::2847489330
extreme-009,P3,3,event::08:2:3:2:5,S08_02,S08_02,0.81978398690555632,0.25609146979137748,0.00041442651801181483,0.0015399725913758139,308.345303309,noise::8684635552
extreme-009,P1,1,event::08:0:1:2:8,S08_02,S08_02,0.69282635013806193,0.25417442741580254,0.00069474217807249505,0.00019462053454726794,-600.7892251,noise::8006005520
extreme-010,P4,4,event::09:3:4:5:3,S09_05,S09_00,1.1195908746350349,0.28049209044944462,0.13602647210135965,0.024596562296875117,-268.810945998,noise::1597415158
extreme-011,P2,0,event::10:1:0:1:7,S10_01,S10_03,0.4116469263043625,0.24251105287786351,1.8900448134074698e-05,0.00012676661274993377,273.635079891,noise::7967660096
extreme-002,P1,2,event::01:0:2:5:3,S01_05,S01_04,0.52236523759155884,0.28900787402498795,0.00012156002591607058,0.40703687523706766,790.948369837,noise::3927950817
extreme-003,P1,4,event::02:0:4:2:3,S02_02,S02_03,0.63524408432131518,0.23470205502889355,2.7645532262253698e-05,1.9589239930744016e-05,-128.055538244,noise::1260694929
extreme-009,P2,4,event::08:1:4:3:4,S08_03,S08_05,0.90047205259780105,0.27252529305459605,2.5456858730757101e-05,1.2974165068221221e-05,620.533993393,noise::2106020793
extreme-012,P1,0,event::11:0:0:3:6,S11_03,S11_00,0.66964031364625887,0.2618252754593598,0.00010437279530732508,0.058757914559419026,88.2931253046,noise::6460848344
extreme-004,P4,0,event::03:3:0:2:7,S03_02,S03_04,1.4485850160125593,0.25592623539831744,0.0028363137258734647,5.0052710922989331e-06,351.847775768,noise::4795898790
extreme-014,P4,1,event::13:3:1:2:0,S13_02,S13_01,0.71752734537776075,0.23357805763827261,1.8785507607976151e-05,9.7776856966895077e-05,-801.300797052,noise::5517728169
extreme-007,P2,2,event::06:1:2:4:7,S06_04,S06_06,0.37988711674663223,0.2735425042410331,0.0032295754684273778,0.0074967724511012324,856.10843242,noise::8356248739
extreme-008,P4,0,event::07:3:0:4:5,S07_04,S07_00,1.0776204310988795,0.28414057328215064,0.00022367663236135975,0.018828600095540736,25.1135657777,noise::7642284022
extreme-014,P2,1,event::13:1:1:4:5,S13_04,S13_00,0.74264086185629163,0.29469757095412058,1.572850254416626e-05,4.3509267588607845e-06,209.617479909,noise::5929881584
extreme-010,P3,3,event::09:2:3:0:0,S09_00,S09_06,0.85088898898050658,0.21093822611761229,0.00073940567149413823,0.12522620778114454,-18.261014431,noise::0728451867
extreme-009,P3,0,event::08:2:0:0:2,S08_00,S08_00,0.71655753305323899,0.22189239709723929,0.00051150961543954031,0.00010234298041811843,983.990814619,noise::8988850818
extreme-006,P1,4,event::05:0:4:2:8,S05_02,S05_02,0.8314938796491872,0.25143640424061775,0.00070500092650818583,0.092747571020086905,-543.116391911,noise::2804322855
extreme-004,P4,4,event::03:3:4:1:3,S03_01,S03_01,1.2817248689796588,0.23469187211262935,0.32428098833937041,4.6338966432181461e-06,-619.261674739,noise::9408363496
extreme-003,P1,1,event::02:0:1:3:6,S02_03,S02_04,0.85005193677803192,0.25599549535743898,0.010932637460409357,3.0872519911765385e-05,-494.599033368,noise::8573525333
extreme-011,P1,1,event::10:0:1:5:7,S10_05,S10_01,0.40345416029806103,0.29532404808624285,0.2739797267258961,0.00012347855855289418,57.3695535407,noise::0092805078
extreme-003,P3,2,event::02:2:2:3:5,S02_03,S02_00,0.64867497711661026,0.27005255533388556,0.0022135269893314106,0.020757555937996108,-879.536546639,noise::4605756684
extreme-002,P4,4,event::01:3:4:5:3,S01_05,S01_05,1.0810479030520634,0.27575146442626192,0.0001154010066315037,0.017049141562645243,-655.505964152,noise::7057500404
extreme-014,P1,3,event::13:0:3:1:5,S13_01,S13_02,0.8516045024519926,0.23861090909113261,1.7528691267763038e-05,0.0008709217134323737,59.6207350733,noise::8703723344
extreme-011,P1,0,event::10:0:0:1:2,S10_01,S10_03,0.484709133324424,0.24644755589782955,0.00089537641616960792,0.068527586769492582,895.103408702,noise::1461050981
extreme-009,P2,1,event::08:1:1:1:0,S08_01,S08_01,0.4159525811354618,0.21907617771422211,0.00036832915585344569,0.0028487817447233237,-8.47009699954,noise::4960926562
extreme-006,P3,1,event::05:2:1:5:3,S05_05,S05_01,0.66146259378696426,0.27890137770994028,0.0022197836414921401,6.0865238747723755e-06,-956.650179165,noise::6071970753
extreme-005,P4,4,event::04:3:4:1:2,S04_01,S04_03,1.1535181649031858,0.25481936281282463,0.024804748620375339,4.0372090928240563e-05,442.955027443,noise::4306331030
extreme-004,P2,4,event::03:1:4:1:8,S03_01,S03_03,0.85322972695175558,0.24268685259993086,1.3110261469588643e-05,0.22634127535488119,809.206814248,noise::8541000650
extreme-001,P3,3,event::00:2:3:4:5,S00_04,S00_05,0.47770853505819322,0.28816701625440921,0.010625827783016737,0.0086474631079273313,511.444951553,noise::2338308002
extreme-012,P1,3,event::11:0:3:4:4,S11_04,S11_05,0.65084092071551658,0.2772000035730452,0.00077285586996469341,0.47534388233644226,-234.830964953,noise::3690659464
extreme-013,P4,1,event::12:3:1:6:7,S12_06,S12_01,0.67469224601501343,0.30509522683043783,5.5753858808287932e-05,1.3824385700570165e-05,970.878329165,noise::6339222380
extreme-006,P1,3,event::05:0:3:0:7,S05_00,S05_01,0.50607790589646362,0.22758849813096463,0.00012794571251871444,5.6074522610270056e-06,815.514996265,noise::7104536866
extreme-013,P1,5,event::12:0:5:4:3,S12_04,S12_05,0.61220012731122919,0.27256616801828365,0.001347659893194834,0.00013824226939817259,403.323125088,noise::8444365999
extreme-003,P2,3,event::02:1:3:0:5,S02_00,S02_01,0.47192436580679398,0.22339527896296674,0.055891257705397629,2.7947455462152394e-05,406.650622278,noise::1468118345
extreme-010,P1,0,event::09:0:0:2:2,S09_02,S09_05,0.63459830996650135,0.26879682072536415,0.0007273242018440983,0.00025696624133494619,-979.030624459,noise::0772168825
extreme-004,P1,2,event::03:0:2:5:0,S03_05,S03_04,0.48545956572992588,0.29142001243388999,9.0736968825633468e-05,0.010847812719159309,29.1398720974,noise::4439324164
extreme-008,P3,4,event::07:2:4:0:7,S07_00,S07_01,0.99742082454565784,0.22644927348531133,0.002676854643380063,8.0930011341896443e-06,88.6001006123,noise::3674050567
extreme-010,P1,3,event::09:0:3:0:5,S09_00,S09_02,0.71918724744065476,0.22620110556678716,0.068640812901336182,0.0012120746923013951,-968.973172013,noise::3948115765
extreme-004,P1,1,event::03:0:1:4:3,S03_04,S03_05,0.65341818922269801,0.26979982654465395,2.3926964297303043e-05,4.4269611541219654e-05,-600.257993665,noise::6284488878
extreme-005,P1,2,event::04:0:2:2:7,S04_02,S04_03,0.41178318716897078,0.24134275997154428,0.016088153711524084,0.015862432070156664,-618.643663996,noise::3578447522
extreme-012,P2,0,event::11:1:0:0:7,S11_00,S11_01,0.56686173296658049,0.22728850629349825,0.14394122966724598,5.5412539352459674e-06,258.37167488,noise::2599478736
extreme-002,P3,4,event::01:2:4:5:3,S01_05,S01_05,1.0191511613961786,0.27733650330188808,0.00533960439330659,0.00069999378816174257,-558.320823063,noise::9909805363
extreme-011,P2,3,event::10:1:3:2:5,S10_02,S10_04,1.2128445861936312,0.26850988257986769,0.0012642755914934415,0.00045914369023633929,-37.2520046029,noise::7055610707
extreme-003,P2,0,event::02:1:0:0:3,S02_00,S02_02,1.4113273648630749,0.20084877649600968,0.023369794040242968,0.0025040073921110046,540.116181699,noise::0094666085
extreme-012,P4,2,event::11:3:2:2:6,S11_02,S11_04,1.0412759350395784,0.24445524970833238,0.019727031158926978,4.3455551250774435e-05,-998.87683481,noise::9249404362
extreme-012,P4,2,event::11:3:2:0:4,S11_00,S11_00,0.69895075043569876,0.21768909194421568,0.10372352147028792,0.00037337628599317914,821.862171254,noise::5810510037
extreme-001,P1,0,event::00:0:0:5:8,S00_05,S00_06,0.94420384091807008,0.30436837421606244,9.5687204839873654e-05,0.00012456733157287445,-748.207674441,noise::1511646376
extreme-002,P1,1,event::01:0:1:1:3,S01_01,S01_02,0.89323244454624107,0.21674558615142869,0.00011631931637120186,0.022229021181344035,466.285539552,noise::3156881886
extreme-007,P3,3,event::06:2:3:2:8,S06_02,S06_06,0.59467425559123832,0.25890887002449792,0.0017583791296282146,1.9715386511398835e-05,-235.444901442,noise::2622501274
extreme-011,P1,4,event::10:0:4:1:2,S10_01,S10_03,0.58824583650860807,0.25301389656283069,0.27730856555204236,2.4742422401386975e-05,-408.538610046,noise::4011220758
extreme-004,P2,0,event::03:1:0:1:6,S03_01,S03_03,0.99873488390668497,0.21792252382690286,0.00013537640829875398,0.027106786014187558,-275.965347362,noise::5197864988
extreme-003,P2,3,event::02:1:3:3:5,S02_03,S02_05,0.37970368455349501,0.2750666276260979,1.5170071622807324e-05,0.00028736687676522569,-36.5920702565,noise::4800669154
extreme-014,P3,1,event::13:2:1:4:7,S13_04,S13_05,0.69905440196460922,0.28671833196931351,0.0034033866168294252,0.00086877424503004378,434.791266753,noise::7141040453
extreme-013,P4,2,event::12:3:2:3:1,S12_03,S12_05,0.9864107934304156,0.25850367751180853,0.00024020983805582259,0.02333283451819311,409.579789907,noise::7214844430
extreme-007,P2,2,event::06:1:2:5:6,S06_05,S06_00,0.39132880163217071,0.28338894400382103,0.001564374215409167,0.099254362019513709,-14.2877062444,noise::7415991042
extreme-006,P3,2,event::05:2:2:1:0,S05_01,S05_05,0.63009038795413141,0.21517303248643507,0.087587039556275781,0.016888793877855957,324.121767913,noise::8450963579
extreme-006,P2,1,event::05:1:1:2:8,S05_02,S05_04,0.59679461762143204,0.25510282296732917,0.094133420394684281,5.3417780909735206e-06,977.902160522,noise::4235265865
extreme-009,P2,4,event::08:1:4:3:3,S08_03,S08_05,1.0158972700674394,0.26398371683103072,0.0047876369035603581,2.4838469192209253e-05,502.898164482,noise::1590295764
extreme-008,P1,4,event::07:0:4:5:8,S07_05,S07_00,0.80753861141949201,0.2981905132889639,0.01074897636093854,0.20740667158607878,185.337822009,noise::4642044329
extreme-003,P2,3,event::02:1:3:0:8,S02_00,S02_02,0.43580669163764491,0.23715594851454921,0.017805181413123126,9.199295832312929e-06,848.60382389,noise::7901274350
extreme-005,P1,5,event::04:0:5:1:7,S04_01,S04_02,0.88255806185689367,0.24185608386193377,0.56787525000085393,0.0046398385437122266,-786.935309872,noise::7677892474
extreme-010,P3,2,event::09:2:2:5:4,S09_05,S09_05,0.85631349814743929,0.29880581491173608,3.6628931408929363e-05,0.00010792052171694579,-123.133244362,noise::9257924249
extreme-010,P2,2,event::09:1:2:6:6,S09_06,S09_01,0.82423645850353133,0.30177205294247939,0.13094076747510214,0.0014052900951729563,-967.086556628,noise::7496418551
extreme-005,P4,1,event::04:3:1:2:4,S04_02,S04_04,0.6633979748368759,0.25305251345193513,0.0034271559004992506,0.00015876147366749929,862.462426287,noise::6709616550
extreme-001,P4,4,event::00:3:4:2:2,S00_02,S00_00,0.75443681835947807,0.25991257587859357,2.5782567240857006e-05,5.3505398989681507e-05,-764.409254716,noise::8867293408
extreme-007,P2,3,event::06:1:3:4:7,S06_04,S06_06,0.88056542988911934,0.27147527338621347,0.00038615444493303274,5.292318826772043e-06,-954.424847642,noise::4871161949
extreme-004,P4,1,event::03:3:1:0:0,S03_00,S03_02,0.89862525636466084,0.20216876895326291,0.0010352033601074137,0.0060335879797355487,365.956308191,noise::3198734200
extreme-004,P2,4,event::03:1:4:0:0,S03_00,S03_02,1.1645002341304809,0.20522485471281901,0.16957588024274242,4.0228470197730898e-06,599.892449256,noise::9253223025
extreme-002,P3,4,event::01:2:4:0:2,S01_00,S01_00,0.71588288970742953,0.22549763995627695,0.0014603693184596703,0.00045357487324489078,97.5026336476,noise::1996254914
